id,num_orders
1059223,359.38794301883576
1251110,357.9225194348514
1303607,345.5169417946233
1243023,488.4582107155217
1370522,489.2952621071233
1090686,406.09236149649706
1092779,718.7976135739539
1040294,344.3087810351983
1473297,300.2635245673843
1180711,305.00420119228266
1164408,308.2400442662796
1116327,1069.1474746972629
1248608,258.91556422940863
1384273,451.7513549645507
1130338,13.272108614636352
1252790,13.272108614636352
1454949,13.094096223694066
1195881,354.454058169751
1244857,354.7866387361573
1134036,380.15760634616305
1421711,336.0176896169326
1325543,188.2925614431045
1095715,103.18603983665918
1446388,313.3701273729534
1319088,376.7480112840862
1446649,380.8257393005861
1255825,173.58066005931204
1406646,173.58066005931204
1464385,129.5333883307964
1140455,370.017710191374
1377695,387.5180359537713
1162780,356.29389578653496
1408273,485.63519769314814
1300038,486.13576226834346
1207337,486.13576226834346
1077235,190.7237123214714
1408756,192.05742178328381
1491799,190.3933442794792
1390594,55.41066851010936
1007038,56.57418169370311
1453448,54.74772325945008
1205643,353.84810538720166
1188139,240.87460990380322
1058780,241.54537101220166
1498345,256.70040859743835
1309473,146.5023894687415
1076176,145.16085781618835
1220100,357.3456241961552
1314150,357.0074589129521
1191669,399.4613807277225
1205862,258.8504052590873
1305192,257.8850884866264
1145983,260.1899743508842
1133342,205.30048852760748
1412024,356.35219151046067
1234430,356.68646580245286
1053634,270.7236409901634
1014376,271.56023922122824
1452041,219.3068662149091
1305031,224.72720725577628
1447194,206.5748177294091
1087268,210.9741860155419
1461768,662.1890029519544
1024168,154.27229236972104
1334533,287.073976736046
1296737,-130.98968756796376
1407133,-131.49025550089823
1062484,209.36132936996339
1022671,209.19894843951496
1211721,159.27917524368715
1026257,65.59701892261373
1221066,228.5874234190907
1202794,269.57502125382985
1416723,247.17562245011888
1401330,28.655915268313493
1489408,106.10339499359768
1452181,105.44043112641018
1421929,106.27267727437922
1084847,-60.97241978674856
1320336,-32.270622301397
1286910,-32.77118351885315
1464443,184.09279418995308
1334218,95.44930053760933
1211291,96.2824456792109
1294628,42.853346301557025
1180905,279.608588377931
1160861,313.7523595637605
1408670,262.48170093835984
1069139,262.64799122156296
1082763,297.0229454451958
1464784,245.86256477846493
1351878,245.86256477846493
1310686,244.26232979311337
1210002,357.81544350813834
1152761,347.3977372603071
1111646,255.93883250742311
1015441,268.5991892575086
1270649,206.01640437631963
1049040,208.00178742945084
1337564,208.16417146265397
1176480,201.18876863062272
1354961,924.847540844632
1140272,142.28753416448936
1204224,274.58865098035653
1044578,-145.48729703132528
1493529,-145.48729703132528
1128363,197.20637773428328
1105354,196.54342602313014
1142156,53.111699244941434
1295169,-53.55326054835075
1305277,215.43133953026526
1390829,256.2487441895404
1124512,234.52010313648876
1054161,-29.8889625658245
1486767,92.28434723758474
1409057,91.9461825918427
1214830,91.9461825918427
1088743,-45.92726740767864
1443416,-46.60584437381624
1179858,-44.76375422408489
1202928,172.6046943099167
1178834,81.79265207358858
1232019,83.12636179038546
1414904,29.19669783753625
1007438,-14.42165515346528
1222138,-13.750888222034064
1349810,250.49303648312812
1370541,251.16379138601715
1417446,284.20334837277653
1425834,335.9964251626211
1021911,334.3264941068493
1100790,336.16466857082423
1154027,284.64541618232744
1145320,442.20211461223676
1108768,357.0950432028586
1197778,360.4971885886008
1327740,298.25526048801487
1441050,295.7029848497399
1021862,310.7512331407555
1394751,304.1437807481774
1327428,739.6416421691805
1137638,231.38249989532522
1007532,370.8191910520127
1047794,-55.22100561689558
1010401,-54.38004797529402
1255792,-54.38004797529402
1098488,286.97210147076294
1158689,285.13783028152545
1355724,286.1389563291614
1017698,235.21805708569758
1037024,142.2066649757773
1313984,35.5417051824852
1107034,304.0257439161528
1329704,351.05313369750445
1069435,325.61953969252
1066432,106.43688390231614
1266557,60.71772191501145
1168203,183.38288479998346
1137040,183.38288479998346
1173632,182.88230496599908
1312163,45.00196925741034
1228377,44.501404682215025
1281640,43.83845607381659
1420267,261.20300171555726
1044984,173.39265320481508
1389581,173.39265320481508
1427116,119.9635538271612
1070522,77.1861490420049
1066826,76.51540319239552
1335399,339.7581987471671
1052262,339.09133768325927
1058953,374.3033435534781
1300150,194.61301573213834
1474476,198.55395497394844
1068378,195.07970877087737
1078602,317.7085672423008
1048840,316.70744429741956
1111109,250.25287226494066
1376356,237.39851875393202
1152106,150.36118813923983
1055398,170.36847983820238
1474008,177.84444103991953
1495048,169.93175803644456
1183152,878.1040167821635
1177025,90.5717526908658
1495955,249.4375974174283
1430035,172.05532417135512
1130885,170.39124330981136
1123031,30.66056323355545
1317079,188.9387517219981
1124690,197.69239857258404
1181485,217.94468739094341
1423816,8.32497496533631
1353087,6.490700928328579
1014478,7.323846069930141
1057620,-127.6588296994397
1008257,57.47474365226199
1333761,-6.630790128059061
1003271,-37.73061610136847
1252700,-38.231195935352844
1191895,180.5885772349765
1041442,179.41725155138275
1186584,232.785556045739
1465438,162.96368017887178
1383578,165.4368095150788
1190534,166.4021017842327
1439659,127.57110309067096
1078212,290.13065814438187
1278947,305.22083758774124
1167627,219.2404264111085
1026880,217.50581024574598
1405756,123.32355926918345
1131842,142.357276343032
1246946,138.2882819219241
1293553,138.95123053032253
1168641,844.8682061987977
1205504,57.74914124052182
1113528,218.28687337810317
1050543,140.07366441208777
1030912,139.91128348163934
1143714,-0.3199642725666081
1300935,-111.02635465342598
1081036,158.62900058306357
1208459,174.05300263276044
1373869,176.32400480452762
1453860,-40.29135662315582
1423957,-23.156116860996576
1158140,-24.48982657779345
1326657,-23.98926200259814
1190765,-100.89533529313508
1391378,117.14387434926496
1207357,26.83239668813212
1148002,-37.78151714264675
1401836,-69.88246929108425
1202765,209.14959773646166
1244907,148.43672404526072
1445987,149.77824923732013
1323180,201.13426730372635
1160970,310.14571974662994
1216036,310.3482861219596
1184723,317.2912885942862
1439245,243.18937334391592
1291779,440.5536034101127
1217287,439.88675152697675
1053057,353.2359783357748
1306863,354.72253001478384
1250601,283.5854327575705
1295532,257.39758277847517
1128300,252.15725982600333
1050487,248.82194831883152
1214188,1002.0400669598521
1087693,202.86814694190122
1150054,402.69248768571833
1218017,-20.766382663746242
1235705,20.094197780589695
1041777,305.8825960059436
1246532,306.0449800391467
1366360,305.5444154639514
1439838,244.28524722851574
1357905,162.45086922775482
1274256,26.750594518554806
1181159,263.457146222596
1451702,326.37074772867715
1327497,319.7357532218412
1475694,123.8378750596811
1487694,322.74224867345487
1100972,311.71073394621385
1387906,300.67212091954553
1282871,436.39297442094227
1448426,437.3941035713329
1444966,438.06486467973133
1061560,62.68649088032015
1369299,63.8500040639139
1000595,62.185929662864
1151124,285.87127673158705
1476914,7.331958421497177
1322287,305.2727400761489
1091082,191.9649671980036
1459424,191.9649671980036
1026523,207.12560475882623
1432230,95.41808522757623
1387685,97.26016619653564
1014083,288.4777905723868
1425330,289.6491162559806
1393199,350.71971867297276
1323969,529.1467463138805
1064394,530.1176826051211
1024275,527.6822776623578
1284858,227.7938650842819
1421003,375.13932071091773
1149871,384.8858264482224
1009777,292.92666689905957
1405071,290.6442519032638
1421744,217.54235061989897
1054235,177.90471731560837
1244369,186.9809197081865
1152361,189.9226798855974
1314817,943.8042223952988
1429669,138.2909156343078
1401368,338.4324683176859
1043714,-101.22592293130054
1247275,-101.04791389809742
1091285,241.46774873155329
1400124,179.037270071313
1173609,-9.291892526343247
1345228,198.21696307635722
1361907,273.5526726104514
1133091,276.2163985011619
1044810,59.761205479512796
1038293,13.871850316744087
1221090,155.3953701618138
1371163,168.3885573037357
1399552,243.19232296888885
1455533,373.6539236553411
1155624,373.48763337213796
1323328,373.1533590801458
1447191,76.57388969967991
1319741,76.9042577416721
1494451,76.57388969967991
1401467,-57.908218136755465
1087090,240.6955087685555
1492694,127.38773589041017
1314434,127.88830046560548
1396061,143.2113220596313
1286769,30.840853919982862
1308591,32.01217960357661
1420711,243.0256202999497
1056161,243.52616961635596
1263433,287.4840095821762
1321298,277.096519567154
1414498,278.027955749879
1380619,276.0953995975353
1398482,212.55817248301508
1098955,374.89481473508215
1115387,380.99559913883377
1282341,313.3753378282025
1466509,296.35499786238216
1104312,229.4401419053509
1083401,232.09282232176338
1361200,225.78038335691963
1332402,247.48146367918525
1400131,963.1670942607117
1457605,173.15531758653623
1156399,318.3960402427862
1187229,-114.78972527377834
1168000,-113.44819969924231
1136500,-113.94876763217678
1477445,225.56911062464275
1185418,227.90394949183025
1379297,227.2409977806771
1290975,177.49142732356177
1195673,81.96718110774145
1107763,244.95758560421848
1220364,285.7749902634936
1133018,265.3878777602405
1281020,45.19627683441462
1168545,45.696838561839684
1295957,-0.19251660092891143
1285908,122.48137031618649
1147387,123.1443122091066
1230963,122.98191899513165
1026121,-16.408833833725453
1032396,-14.066182466537953
1296867,203.97302717586206
1005761,114.32450122588239
1412208,113.32336897273706
1141792,60.06446612828631
1433602,18.118009219106625
1467609,18.618567971269158
1358854,298.6761276498547
1166976,281.36080477387816
1291777,314.0638687387219
1488196,323.3439290015536
1419175,321.20730180428797
1219837,321.0748860328036
1493855,284.6453520937473
1356351,449.97646781640356
1072256,456.9538023728825
1113377,372.3448848412661
1279459,379.7889215535098
1326030,286.53568669022854
1125353,314.18568155976607
1255680,305.40357706757857
1031241,310.7787296554692
1117672,1004.5083054220033
1167346,217.66660618598104
1184273,394.014076482742
1478743,-43.703671455697474
1459196,-43.703671455697474
1026126,296.81533284875786
1040908,296.985529381961
1295373,296.81533284875786
1480951,159.09693609769727
1131655,46.2180756240644
1465922,315.2026850109446
1290443,312.3040981533009
1095333,313.4322441841258
1118030,116.94306388870956
1380861,116.61269584671737
1442168,72.8957955179331
1444462,133.75574785389216
1130227,134.41869671727505
1453846,133.91813214207974
1168700,56.01652631899907
1220623,55.015397168608445
1345025,27.314728833647507
1383474,275.3536213992163
1306478,184.56959429960693
1130724,183.23588458281006
1283100,119.79329643562488
1249514,88.86366997078113
1219073,88.693473437578
1273704,307.3530628155917
1213853,306.6823017071933
1167223,359.37984211788864
1158077,213.74265301365713
1489922,213.53857886598055
1212175,209.4990922226415
1107262,149.57048906971804
1365276,319.315346857804
1460597,309.73857989003056
1498182,235.97481597576962
1354618,233.03694976483212
1229452,166.1220938078009
1251204,160.9584290093696
1176143,174.57662358944773
1268568,160.9584290093696
1050733,888.9476973882023
1461187,109.66707295578308
1206012,256.6646740446565
1090305,-178.27796990453146
1195531,-177.4370122629299
1021422,-177.59939629613302
1252744,163.41457260793172
1265564,163.2521916774833
1435109,113.8329861596055
1349638,181.63952547812627
1164536,505.0976178962972
1084794,488.8857768230141
1208439,-62.00887433063224
1215737,59.825340678363176
1414635,59.65606757835346
1103525,60.82647837206454
1416819,417.54463122440245
1182334,49.00197920038235
1222002,49.172175733585476
1245847,-47.21232802667146
1463746,216.70123445953126
1004465,216.03437339562342
1409362,251.41267549957033
1310657,558.7603680389607
1309199,558.7603680389607
1071904,555.0499230173846
1154781,281.0635087669608
1064336,401.87961281644203
1357303,401.2127549827811
1445032,315.68246283745225
1056508,316.2038961082581
1280610,248.61862302652804
1284838,226.67255140789825
1421533,206.67807224176863
1400390,215.45927646540144
1439487,981.6525547902536
1099252,163.0228245866196
1257761,363.36994070098524
1074625,-75.64524073463241
1103358,-75.32268519264022
1174609,266.0372767534167
1320666,266.3698573198229
1220511,266.87042189501824
1232070,121.43422118887952
1197398,14.9394549535279
1131282,223.61963623982217
1134038,289.6011120699003
1449610,268.50695344033477
1042151,86.3352043265715
1006248,85.66444321817306
1348094,41.116606914462125
1284641,278.0888148096538
1262708,268.808362742328
1083339,229.08852041701863
1469785,398.3897419604076
1207003,397.71898085200917
1152899,398.55603224361073
1166466,102.30693090513705
1128675,101.30580149976197
1383207,103.14007604673861
1047461,-33.16849693942805
1303327,-32.66793236423274
1278374,-32.66793236423274
1270384,266.7689399376642
1433284,432.33085315661634
1000502,432.33085315661634
1294566,168.6139952230962
1170942,56.91428236881342
1253449,55.74295668521967
1225717,297.42731367066773
1121215,294.0920021634959
1471887,312.71648621243804
1043619,568.7620854457496
1006586,568.7620854457496
1183897,287.928113968338
1331346,554.6966631897826
1410886,420.9010947287161
1474533,418.63399880694897
1208791,332.6442402363779
1121941,340.2885749774649
1271501,273.8496296406748
1344130,229.30426914536145
1206962,237.28078586899426
1117487,225.2628262742677
1179829,995.9092472869688
1048678,180.94463001072023
1475773,388.6014140683374
1138392,-57.400879768539596
1439633,-56.72230616014116
1269606,284.2916627439236
1081813,284.2916627439236
1288550,282.95795612988144
1256887,117.79758545087077
1145216,241.70382569712598
1377670,293.23395287973693
1356382,286.42875886443545
1476145,104.42720628387525
1113612,186.937195132024
1440011,294.6614092278919
1361881,212.87709839130133
1132152,415.6407862761098
1184657,415.1402217009145
1353652,415.6407862761098
1068858,121.56244579105015
1165313,121.56244579105015
1410555,121.56244579105015
1487849,-15.747252732783693
1085916,-15.747252732783693
1452772,282.88448627023746
1408664,449.2515294303264
