id,num_orders
1175490,64.048935
1363049,597.3933
1358565,609.87634
1312142,362.44867
1473003,535.5657
1043675,610.673
1189088,338.5235
1103745,16.20082
1077514,18.654312
1200158,17.874054
1468882,300.20514
1151507,300.92267
1007265,273.142
1185048,173.84564
1488743,138.08763
1134676,173.22916
1217059,1873.7136
1337499,214.3464
1257318,242.26788
1486782,35.478317
1252862,45.197845
1289314,170.09589
1254687,171.1354
1020087,171.1354
1468256,16.91742
1073474,109.97327
1205259,109.97327
1201329,109.97327
1054541,48.95674
1237169,61.659195
1035323,32.090637
1280934,36.856445
1155695,305.1941
1211335,248.24988
1328196,179.82527
1083041,584.5669
1025411,404.8853
1275812,278.96878
1132104,75.76604
1459804,55.545715
1052572,66.32593
1123645,380.9393
1350405,377.14716
1292193,366.54984
1397778,325.1979
1237836,191.73935
1155353,181.82068
1057722,2843.6345
1274485,236.664
1497047,438.00226
1269935,58.71663
1317971,55.23532
1316420,56.591125
1076136,101.40555
1465717,101.40555
1192548,101.40555
1272411,30.236282
1307453,43.297714
1390209,44.862823
1396591,277.24933
1207029,279.70715
1386805,271.73993
1221459,27.99704
1204605,194.6362
1218108,194.6362
1434356,194.6362
1097232,55.182114
1116834,57.793396
1186950,110.37053
1080504,90.94339
1401133,81.9774
1005512,47.96663
1087904,53.388367
1233422,53.06125
1451461,323.232
1060105,323.232
1402994,263.6204
1015394,655.32196
1064767,621.9988
1492943,442.03076
1410066,76.836716
1139055,104.293564
1489232,100.7684
1070424,525.87695
1405502,500.461
1259325,555.7626
1361061,146.37775
1431485,146.37775
1064580,146.37775
1304965,1784.8179
1047356,312.71716
1307778,610.8357
1457212,64.55821
1213952,64.58124
1191343,100.45906
1154706,102.670944
1271717,102.670944
1398750,59.055588
1341876,56.010574
1422024,407.75894
1413467,308.3494
1325121,388.3559
1151232,38.20395
1279111,37.73825
1360376,340.47778
1169611,302.03568
1311405,264.8183
1310403,93.52641
1248441,93.52641
1329548,93.52641
1046279,235.211
1497254,173.13568
1163695,173.13568
1274761,47.263245
1495378,47.263245
1362663,47.263245
1019457,286.23538
1191888,225.31273
1013907,225.31273
1063119,56.497116
1234655,64.63373
1259715,64.63373
1284851,308.7878
1015130,308.7878
1167983,278.75
1423160,245.61531
1434042,245.61531
1129473,244.507
1076570,47.73581
1042497,54.27443
1190479,54.27443
1038318,552.625
1000127,540.6881
1011159,773.16187
1495646,132.66992
1076420,140.84915
1010745,132.66992
1402515,2077.6892
1197982,336.9499
1043744,577.2304
1457953,47.00528
1130000,46.40773
1059530,45.09056
1466396,26.057053
1077306,36.872253
1102343,37.080414
1316991,473.52765
1391982,248.50403
1052729,357.14856
1047101,23.636108
1325280,23.282486
1191994,134.16695
1009944,77.06993
1353405,229.2101
1080744,230.2091
1411958,95.66585
1412982,141.137
1020171,143.89903
1031252,143.89903
1016213,25.685822
1428133,85.309296
1385890,72.965
1392951,38.100723
1232151,48.144745
1359146,48.509354
1441886,278.8738
1218820,294.80255
1267627,241.17838
1373638,443.42273
1212950,443.42273
1313223,287.20663
1040381,40.915375
1380927,64.65831
1027765,64.65831
1033339,419.2154
1425660,420.97632
1113685,353.63983
1401462,187.71515
1273474,184.96243
1091363,178.62451
1492838,2435.697
1320703,449.72754
1194501,567.54895
1324100,42.729507
1471562,42.729507
1272207,42.729507
1386706,24.439575
1475574,41.517853
1109837,450.2608
1118679,655.01404
1190647,635.7073
1328963,18.464325
1430846,43.157593
1158154,158.74028
1197145,188.49538
1190178,191.3193
1378832,191.3193
1322978,257.53806
1379618,257.53806
1003304,254.25784
1210043,24.038177
1213573,24.038177
1245394,75.98955
1436052,32.738968
1481719,42.41124
1146138,51.70897
1114349,51.70897
1217859,437.82495
1108742,460.3656
1251268,494.47952
1006386,306.9676
1161492,301.63165
1358060,286.0374
1371287,26.606125
1256315,63.961227
1121055,63.91678
1475537,198.91873
1347318,276.30212
1454603,226.42224
1358350,120.958115
1213905,117.68613
1253272,120.958115
1487325,1667.7948
1013460,215.1275
1315234,443.42645
1250556,58.42163
1265800,57.99745
1465665,57.99745
1103726,123.345245
1494205,125.62076
1189067,29.417435
1471552,42.35161
1453612,42.847214
1377134,293.03967
1130559,557.3077
1357157,267.94632
1409994,28.377289
1294522,27.174942
1151562,163.29968
1050376,163.29968
1428932,195.45709
1465957,56.1447
1319696,55.72052
1407657,55.832428
1352086,118.243866
1418187,99.28897
1048311,111.47908
1165831,42.228348
1132616,54.8322
1083784,54.8322
1416037,280.80994
1435204,291.83646
1186545,189.7748
1268657,560.7277
1181753,559.86816
1458923,599.25305
1344823,109.25888
1479610,100.599
1274250,75.66402
1323910,663.1217
1003508,696.5525
1092809,884.85034
1275720,141.03296
1408837,154.68022
1481979,149.31454
1028951,2726.9717
1373822,466.1828
1378974,791.4906
1046692,80.982574
1011254,93.38739
1273103,94.51567
1327930,93.57898
1055553,82.48459
1383239,57.157883
1026289,58.18094
1318608,635.3806
1313750,436.52014
1325803,528.31946
1256323,32.287704
1037238,172.66125
1368563,129.7565
1079212,118.63078
1167023,96.89578
1278023,96.89578
1231837,96.04402
1035823,250.83829
1253401,250.83829
1061037,252.1986
1292684,35.26822
1124624,35.26822
1111998,35.26822
1109928,171.8496
1490077,251.54732
1033222,265.73758
1198020,42.19229
1466824,63.211655
1233925,64.03049
1470068,371.89578
1218519,373.66116
1336140,398.6627
1301315,357.43143
1155421,360.09564
1194917,349.42596
1173000,46.184082
1354418,48.27495
1215320,46.85457
1061139,277.26678
1180146,290.46176
1090955,323.76462
1147950,144.96133
1207215,130.09998
1318775,75.76651
1204027,1521.5468
1413965,234.28465
1331579,515.3672
1312626,51.746826
1218834,144.70976
1032713,144.70976
1271703,120.4057
1085153,19.198929
1084295,37.65709
1359593,37.77617
1047132,302.14505
1270406,298.65698
1018816,290.31046
1152664,22.650925
1041786,22.650925
1094765,22.708359
1347013,146.99368
1491511,157.69237
1389945,147.51683
1055106,46.622055
1289462,44.160934
1008838,112.177475
1247371,130.4928
1126864,131.54788
1451674,40.427856
1385517,42.01448
1154247,42.01448
1179404,298.42862
1405934,296.2299
1142085,265.8125
1009709,175.96277
1327954,175.96277
1348230,48.92369
1317437,48.92369
1358874,243.21309
1066722,282.3465
1426661,167.58508
1189682,130.32048
1361421,118.42052
1488795,139.13727
1394848,681.0284
1412980,334.3848
1388481,205.56493
1482717,18.745407
1207154,27.785156
1080646,261.497
1423780,137.83527
1076968,200.03288
1492097,14.100632
1444295,86.005325
1338940,154.72154
1066511,132.54665
1156979,110.13461
1056205,111.51413
1418176,111.51413
1041452,20.454254
1287446,22.353882
1401376,25.194916
1365246,27.287506
1368785,32.83223
1101540,194.6259
1364650,199.1172
1010363,171.13661
1059056,752.7062
1325139,777.7251
1002435,776.4712
1354416,186.08911
1276165,733.3679
1327823,761.5396
1463775,949.9385
1401014,163.14587
1348216,107.936676
1284993,137.30673
1307954,1603.7897
1097182,492.7575
1460667,959.42346
1116900,89.2982
1141794,93.268936
1423616,179.84
1297883,177.82782
1338844,162.14433
1270382,172.71051
1176990,101.371414
1109609,129.67737
1125886,612.6698
1459649,478.25168
1370105,505.74985
1365258,56.671585
1217805,65.266846
1383782,198.43912
1332940,99.60672
1415280,225.25938
1281939,152.66542
1377594,155.96613
1097453,155.96613
1187092,276.3111
1392729,280.58945
1232474,280.58945
1119483,59.996292
1130256,63.706146
1042242,61.52539
1122806,234.78107
1493799,241.9112
1487003,241.9112
1322423,142.139
1465439,142.75912
1357396,484.56165
1055674,440.6612
1061706,374.72366
1188591,860.74756
1345516,860.74756
1164926,852.5956
1157352,216.77048
1162495,109.275345
1439572,109.22031
1252122,885.94336
1473136,895.00586
1414239,962.30396
1227902,154.45584
1475674,137.73398
1074156,144.81528
1124415,3333.4949
1429469,574.5542
1196202,788.5951
1207213,71.119995
1220768,139.49683
1219884,117.34616
1476173,117.34616
1258695,120.84657
1190890,66.988235
1302775,68.955765
1166615,624.8966
1168141,400.78088
1347061,397.29852
1234023,38.092896
1217405,39.992905
1137757,546.9386
1142488,599.8258
1312713,618.7471
1254886,164.7172
1175778,178.43866
1273113,164.7172
1438146,186.49435
1311889,199.4155
1109876,193.73254
1314145,72.28754
1140803,72.036896
1026912,443.12296
1455331,213.76093
1156368,213.76093
1224254,59.858627
1423832,70.05315
1432432,72.49367
1218398,509.53308
1189072,489.3515
1349200,413.67587
1210564,567.24554
1306324,567.24554
1246324,1024.9663
1007274,63.01973
1416495,62.83638
1482738,55.39453
1112624,416.794
1071982,227.66113
1007464,476.7185
1032604,156.84167
1373185,155.93031
1491158,155.93031
1185291,2049.638
1364764,305.7246
1193094,557.12537
1386568,50.859146
1204718,50.158768
1412333,50.859146
1371558,123.39259
1107600,122.735916
1413888,123.39259
1427250,32.657608
1044881,56.695633
1332733,44.446747
1325149,377.81543
1286591,376.9614
1066069,374.64917
1274735,26.468643
1471120,27.37999
1252651,186.97345
1477762,186.96481
1331846,191.50076
1368853,52.591293
1309782,51.919464
1105042,51.910843
1099051,181.31808
1294198,127.146866
1204789,132.55627
1341777,41.531876
1455309,46.173065
1433285,349.63742
1012505,349.63742
1104929,351.36682
1114635,285.3352
1084924,277.2223
1157371,264.67368
1190987,43.83574
1041636,61.640717
1089516,62.86026
1020854,248.38042
1307783,222.32222
1201333,223.22845
1462723,155.52048
1110181,145.09248
1165740,145.09248
1398485,1655.7256
1071026,255.51056
1183503,443.50922
1215898,56.470062
1052604,55.92839
1239988,56.470062
1363046,84.65666
1337424,83.79361
1015074,84.65666
1221444,33.49025
1113063,50.72586
1154806,50.40222
1109703,309.63684
1021912,380.9651
1298180,306.17273
1384906,30.439514
1308789,30.07631
1427380,180.42865
1210445,180.42865
1377696,180.42865
1041733,52.016586
1458994,53.76935
1455799,52.553223
1341588,90.23016
1034394,85.354904
1396890,85.354904
1429960,50.40738
1267932,64.93686
1211830,64.93686
1272619,377.84302
1095155,377.84302
1260998,259.46045
1446344,1404.3452
1113545,1352.6637
1165254,989.4889
1035393,139.74588
1190535,168.24112
1135656,182.97385
1387179,1069.7354
1016058,1063.0267
1213128,1565.9233
1498348,164.91116
1037275,164.91116
1306497,131.45555
1173215,3118.3079
1313071,872.8816
1243501,1599.7
1181479,207.68073
1251517,201.28474
1019878,201.40024
1179192,309.46072
1395274,316.33704
1323008,367.34882
1277683,203.55014
1348796,143.1055
1357767,145.54498
1261781,1098.416
1317465,628.99084
1404060,936.3751
1067530,69.58777
1441892,69.58777
1188240,724.7229
1223568,633.6459
1477410,752.43414
1341241,235.71234
1084874,232.81012
1176180,238.57394
1350329,410.8565
1172618,340.79916
1449340,410.8565
1377191,128.0848
1478466,128.20029
1412159,128.0848
1415286,773.1521
1496971,496.08673
1429780,506.08032
1018985,119.23624
1463282,145.66743
1228365,145.66743
1078001,606.4625
1097877,600.897
1145821,504.2198
1168967,767.27594
1102821,497.53613
1440816,492.36374
1307971,45.751755
1480181,49.16066
1398113,49.238083
1481125,558.75195
1238037,158.73672
1302813,138.91125
1157998,164.02751
1100814,2164.6394
1414249,308.2287
1064239,546.4815
1239602,80.44447
1364760,80.44447
1087470,80.57887
1122068,82.22435
1101824,44.75728
1318121,45.324722
1459062,401.15863
1150712,282.71832
1097552,368.14307
1335537,331.63626
1233535,426.41742
1253969,54.02391
1042781,54.02391
1153942,159.38806
1087640,159.38806
1479828,153.53238
1140662,47.09047
1411918,47.09047
1149789,46.83983
1359316,167.90819
1312063,118.80635
1272016,118.80635
1140449,42.781433
1043355,54.98973
1025691,54.98973
1224186,277.91043
1426162,277.91043
1048220,227.78629
1025558,885.6632
1047097,885.6632
1422931,885.6632
1471480,126.900345
1415987,204.47736
1079860,204.47736
1351993,960.83997
1461917,982.2969
1148180,1182.3983
1196301,116.57683
1093029,156.98349
1045723,156.98349
1395446,3815.576
1231823,687.6257
1218303,1107.5597
1221218,100.04576
1208015,103.62659
1395932,100.04576
1133957,179.71188
1120215,281.08533
1061156,179.71188
1038221,144.52052
1362836,117.19246
1297712,114.566696
1061253,816.76465
1400730,521.25183
1123458,719.7836
1166811,47.34349
1016126,47.34349
1261795,45.460327
1139004,534.06885
1207970,601.5741
1006063,507.562
1201464,146.52585
1469353,146.52585
1237384,144.0486
1205460,281.6148
1184746,281.6148
1051349,283.64673
1309800,76.06836
1191930,76.06836
1482127,76.07698
1255449,398.13574
1134444,325.35736
1198260,325.35736
1461834,84.88127
1440765,117.792984
1272010,117.792984
1251272,578.3241
1062635,496.9032
1316515,402.6281
1215917,290.6325
1095872,288.41132
1329014,290.6325
1425452,47.82306
1187938,74.716354
1023244,58.282196
1175478,242.72324
1126925,306.07684
1398366,250.80833
1152312,126.98537
1363630,142.34213
1221495,127.042435
1058161,2275.1655
1049337,233.74622
1227943,439.8756
1224486,58.918518
1304927,55.725784
1011053,100.780716
1286223,95.90086
1283181,100.780716
1067400,28.29834
1441563,41.16948
1418704,40.69568
1000531,295.73352
1044876,356.46973
1370466,306.35187
1174805,176.34879
1488970,176.34879
1305781,176.34879
1009743,56.740524
1029249,87.1922
1347941,68.32776
1493775,81.25897
1419171,40.622177
1301631,60.635162
1434397,75.54141
1320423,296.22876
1125818,296.22876
1491444,202.35367
1440692,227.25827
1143262,240.25854
1429564,240.187
1403272,21.924103
1336168,22.338943
1103794,23.421066
1100366,184.44019
1231147,179.02933
1318939,178.34238
1323615,138.42773
1400460,135.84285
1267608,95.29636
1254236,1506.8411
1493015,159.82321
1397681,325.0782
1432364,30.921204
1147010,59.804886
1450106,52.997803
1301647,30.757004
1398942,31.386017
1468483,194.31494
1390931,256.26605
1209189,218.43645
1488426,117.70187
1225360,117.70187
1240032,117.70187
1350236,30.596619
1223002,63.494843
1302037,60.77298
1087910,57.647354
1268663,31.768982
1320986,39.668274
1446108,42.108795
1233956,213.35919
1175659,213.14778
1400458,138.16086
1105463,341.07446
1251776,357.50098
1479035,320.74338
1313337,87.60693
1227743,119.147
1210597,89.544846
1081595,364.88654
1451525,386.79263
1180851,419.69888
1144575,69.48422
1219773,69.48422
1393045,78.09636
1212895,3178.3154
1037638,411.5023
1207482,897.75684
1372137,85.59984
1374959,88.34921
1378330,85.59984
1359565,254.0414
1321731,229.40796
1215039,225.42654
1489247,49.686417
1176682,110.70181
1388982,509.40533
1020188,470.4433
1255737,405.9583
1473804,51.728973
1015629,200.58939
1461366,202.38077
1331567,201.01369
1132288,69.70555
1387910,69.772354
1273491,69.71417
1262326,201.30685
1346952,246.52762
1174172,245.41478
1215881,113.40794
1033219,116.262436
1041770,117.75308
1218567,425.12592
1402114,425.12592
1276377,179.83789
1231259,185.0394
1049402,193.27783
1431933,250.23488
1002726,41.202652
1432281,29.521057
1294224,35.952194
1049747,242.39693
1402031,262.89725
1099823,201.81273
1333295,143.57541
1233979,130.92567
1255867,160.10002
1204185,1515.8152
1157387,199.48753
1061848,277.95706
1282758,171.56651
1084106,172.17572
1387632,171.56651
1404581,112.497696
1399873,118.72023
1469693,118.72023
1312840,25.057098
1367681,25.885864
1287575,23.164001
1158242,33.461243
1042443,37.943054
1445581,35.502533
1446321,223.6517
1080016,250.6522
1456847,292.11298
1035890,265.68393
1482218,265.68393
1011587,314.8337
1075257,42.205856
1388606,66.33902
1294557,251.34203
1144032,251.16148
1352556,213.00125
1379192,82.742935
1147337,109.11328
1059909,84.12695
1499828,1286.1903
1128779,157.72264
1356527,188.05563
1144794,26.332748
1493213,35.99156
1474599,11.593323
1471305,25.071487
1230194,104.39926
1278981,105.81975
1424334,109.518845
1132799,87.60799
1167044,87.60799
1478019,87.60799
1271271,25.421646
1290510,40.82962
1049307,44.549637
1238277,32.230835
1266690,37.303436
1199433,34.676163
1088470,155.54857
1324588,161.88126
1060321,159.51703
1310566,586.66754
1225001,594.96045
1226502,599.1522
1287196,30.783813
1071387,26.929718
1328779,667.98474
1031721,645.6693
1388615,858.71594
1314481,189.785
1108889,184.77036
1300350,184.77036
1358310,3410.2168
1356066,384.9291
1431400,634.34625
1311218,58.84204
1182403,58.649918
1116567,58.130646
1377731,43.15381
1167940,55.455765
1302524,55.455765
1169331,50.718216
1359107,50.077423
1085144,492.84412
1028427,291.30115
1021678,367.16785
1476370,26.996399
1371620,318.01184
1062346,289.9072
1049778,233.61215
1222112,113.11351
1028218,142.8233
1102147,117.77408
1033765,168.13806
1398637,167.54446
1424899,173.75755
1003967,45.512787
1216755,44.690353
1382848,165.4379
1006636,129.2858
1255187,129.41615
1002825,46.04985
1432434,52.170303
1458669,50.52408
1136618,318.61508
1298435,318.61508
1017459,264.3577
1480827,533.9183
1299518,519.48706
1176115,604.2363
1215512,31.06668
1356082,69.88762
1133587,68.5063
1386654,356.20886
1123716,377.31253
1109478,354.67386
1438311,187.90659
1114154,209.77013
1150037,187.90659
1066068,1879.4868
1351758,383.7851
1435257,472.87836
1112290,36.44026
1402527,36.44026
1443517,32.1566
1020688,33.590317
1113888,389.9749
1307127,386.35785
1497480,395.56494
1451868,22.317307
1252788,85.8201
1408863,76.96515
1208940,101.433426
1466302,39.7296
1303316,39.7296
1158006,39.7296
1384034,163.51231
1309594,169.368
1346198,169.368
1352497,33.29631
1362391,85.98149
1027892,45.122192
1418720,39.211227
1310185,50.225418
1445820,50.225418
1050364,419.72662
1249726,466.49527
1337606,407.7624
1475476,196.94537
1453888,245.2231
1305515,245.2231
1140432,39.734985
1239456,45.861893
1070446,230.55672
1119188,214.13101
1218581,205.29431
1370288,60.39215
1375139,70.507034
1031326,60.39215
1405867,1855.0144
1028118,269.90466
1044889,503.67197
1481854,59.038498
1373268,59.038498
1246191,59.038498
1469635,125.40112
1141599,136.93091
1206791,132.3904
1227566,48.701447
1176711,49.66687
1071025,309.99268
1098869,357.95258
1134748,293.63867
1431191,30.056732
1321009,29.648941
1014062,159.97983
1296580,160.38763
1286715,159.97983
1281292,59.34781
1172572,59.34781
1374201,106.87668
1263233,106.13902
1481851,106.13902
