checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
193.06,338.53,145.46999999999997,1,10,2,596,71,0,4.5
446.23,447.23,1.0,0,1,1,596,71,0,4.5
486.03,484.03,-2.0,0,1,1,596,71,0,4.5
339.53,339.53,0.0,0,3,3,596,71,0,4.5
154.23,202.73,48.5,0,3,3,596,71,0,4.5
169.75,338.53,168.77999999999997,0,3,3,596,71,0,4.5
194.0,194.0,0.0,0,12,3,596,71,0,4.5
196.0,195.0,-1.0,0,12,3,596,71,0,4.5
194.0,196.0,2.0,0,12,3,596,71,0,4.5
564.6,562.6,-2.0,0,7,0,596,71,0,4.5
564.6,562.6,-2.0,0,7,0,596,71,0,4.5
559.69,561.69,2.0,0,7,0,596,71,0,4.5
727.53,727.53,0.0,0,11,0,596,71,0,4.5
726.53,727.53,1.0,0,11,0,596,71,0,4.5
728.53,728.53,0.0,0,11,0,596,71,0,4.5
222.13,223.13,1.0,0,5,3,596,71,0,4.5
320.13,319.13,-1.0,1,5,3,596,71,0,4.5
319.13,319.13,0.0,0,5,3,596,71,0,4.5
388.03,387.03,-1.0,0,2,1,596,71,0,4.5
484.03,486.03,2.0,0,2,1,596,71,0,4.5
485.03,485.03,0.0,0,2,1,596,71,0,4.5
326.89,326.89,0.0,0,9,2,596,71,0,4.5
328.89,328.89,0.0,0,9,2,596,71,0,4.5
290.03,291.03,1.0,0,9,2,596,71,0,4.5
119.34,118.34,-1.0,0,0,3,648,34,0,4.1
119.34,118.34,-1.0,0,0,3,648,34,0,4.1
121.31,120.31,-1.0,0,0,3,648,34,0,4.1
277.48,276.48,-1.0,0,0,1,648,34,0,4.1
151.32,152.32,1.0,0,0,1,648,34,0,4.1
151.38,149.38,-2.0,0,0,1,648,34,0,4.1
161.02,178.48,17.45999999999998,0,0,2,648,34,0,4.1
153.26,155.26,2.0,0,0,2,648,34,0,4.1
205.67,206.67,1.0,0,0,2,648,34,0,4.1
325.95,326.95,1.0,0,0,0,648,34,0,4.1
330.8,329.8,-1.0,0,0,0,648,34,0,4.1
338.56,337.56,-1.0,0,0,0,648,34,0,4.1
248.38,246.38,-2.0,0,8,1,648,34,0,4.1
423.95,421.95,-2.0,0,8,1,648,34,0,4.1
277.42,277.42,0.0,0,8,1,648,34,0,4.1
635.38,634.38,-1.0,0,4,0,648,34,0,4.1
640.23,639.23,-1.0,0,4,0,648,34,0,4.1
631.53,630.53,-1.0,0,4,0,648,34,0,4.1
320.13,320.13,0.0,0,13,3,648,34,0,4.1
320.13,320.13,0.0,0,13,3,648,34,0,4.1
320.13,321.13,1.0,0,13,3,648,34,0,4.1
336.62,335.62,-1.0,0,6,2,648,34,0,4.1
417.13,418.13,1.0,0,6,2,648,34,0,4.1
508.31,507.31,-1.0,0,6,2,648,34,0,4.1
325.92,326.92,1.0,0,10,2,648,34,0,4.1
194.06,290.03,95.96999999999996,2,10,2,648,34,0,4.1
195.0,310.46,115.45999999999998,2,10,2,648,34,0,4.1
446.23,447.23,1.0,0,1,1,648,34,0,4.1
447.23,447.23,0.0,0,1,1,648,34,0,4.1
486.03,486.03,0.0,0,1,1,648,34,0,4.1
511.19,512.19,1.0000000000000568,0,7,0,648,34,0,4.1
513.19,512.19,-1.0,0,7,0,648,34,0,4.1
513.19,513.19,0.0,0,7,0,648,34,0,4.1
726.53,727.53,1.0,0,11,0,648,34,0,4.1
726.53,728.53,2.0,0,11,0,648,34,0,4.1
726.53,726.53,0.0,0,11,0,648,34,0,4.1
243.5,243.5,0.0,0,5,3,648,34,0,4.1
321.13,319.13,-2.0,0,5,3,648,34,0,4.1
321.13,320.13,-1.0,0,5,3,648,34,0,4.1
446.23,446.23,0.0,0,2,1,648,34,0,4.1
482.09,484.09,2.0,0,2,1,648,34,0,4.1
484.09,482.09,-2.0,0,2,1,648,34,0,4.1
283.24,283.24,0.0,0,9,2,648,34,0,4.1
284.24,285.24,1.0,0,9,2,648,34,0,4.1
255.14,255.14,0.0,0,9,2,648,34,0,4.1
117.37,118.34,0.9699999999999988,1,0,3,632,34,2,3.6
119.34,120.34,1.0,0,0,3,632,34,2,3.6
120.34,120.34,0.0,0,0,3,632,34,2,3.6
263.84,263.84,0.0,0,0,1,632,34,2,3.6
142.59,143.59,1.0,0,0,1,632,34,2,3.6
149.41,150.41,1.0,0,0,1,632,34,2,3.6
162.99,161.99,-1.0,0,0,2,632,34,2,3.6
152.32,171.72,19.40000000000001,0,0,2,632,34,2,3.6
215.4,215.4,0.0,0,0,2,632,34,2,3.6
329.8,329.8,0.0,0,0,0,632,34,2,3.6
331.77,330.77,-1.0,0,0,0,632,34,2,3.6
331.8,331.8,0.0,0,0,0,632,34,2,3.6
252.26,252.26,0.0,0,8,1,632,34,2,3.6
422.95,423.95,1.0,0,8,1,632,34,2,3.6
289.06,291.06,2.0,0,8,1,632,34,2,3.6
321.13,321.13,0.0,0,13,3,632,34,2,3.6
319.13,320.13,1.0,0,13,3,632,34,2,3.6
336.62,337.62,1.0,0,6,2,632,34,2,3.6
417.13,418.13,1.0,0,6,2,632,34,2,3.6
507.31,508.31,1.0,0,6,2,632,34,2,3.6
325.92,325.92,0.0,0,10,2,632,34,2,3.6
195.97,291.03,95.05999999999996,2,10,2,632,34,2,3.6
194.03,310.46,116.42999999999998,1,10,2,632,34,2,3.6
445.23,446.23,1.0,0,1,1,632,34,2,3.6
512.19,513.19,1.0,0,7,0,632,34,2,3.6
513.19,513.19,0.0,0,7,0,632,34,2,3.6
511.19,512.19,1.0000000000000568,0,7,0,632,34,2,3.6
727.53,728.53,1.0,0,11,0,632,34,2,3.6
728.53,728.53,0.0,0,11,0,632,34,2,3.6
728.53,727.53,-1.0,0,11,0,632,34,2,3.6
320.13,321.13,1.0,0,5,3,632,34,2,3.6
319.13,320.13,1.0,0,5,3,632,34,2,3.6
447.23,446.23,-1.0,0,2,1,632,34,2,3.6
482.09,483.09,1.0,0,2,1,632,34,2,3.6
482.09,484.09,2.0,0,2,1,632,34,2,3.6
284.24,284.24,0.0,0,9,2,632,34,2,3.6
283.24,285.24,2.0,0,9,2,632,34,2,3.6
256.14,254.14,-2.0,0,9,2,632,34,2,3.6
158.11,159.11,1.0,0,0,3,590,56,2,0.9
160.11,159.11,-1.0,0,0,3,590,56,2,0.9
160.11,160.11,0.0,0,0,3,590,56,2,0.9
156.17,156.17,0.0,0,0,1,590,56,2,0.9
165.93,164.93,-1.0,0,0,1,590,56,2,0.9
157.17,193.03,35.860000000000014,0,0,2,590,56,2,0.9
162.99,193.03,30.039999999999992,0,0,2,590,56,2,0.9
243.53,243.53,0.0,0,0,2,590,56,2,0.9
389.0,389.0,0.0,0,0,0,590,56,2,0.9
384.18,383.18,-1.0,0,0,0,590,56,2,0.9
302.64,304.64,2.0,0,8,1,590,56,2,0.9
464.63,466.63,2.0,0,8,1,590,56,2,0.9
266.81,311.43,44.620000000000005,0,8,1,590,56,2,0.9
321.13,321.13,0.0,0,13,3,590,56,2,0.9
320.13,321.13,1.0,0,13,3,590,56,2,0.9
418.13,417.13,-1.0,0,6,2,590,56,2,0.9
379.33,378.33,-1.0,0,10,2,590,56,2,0.9
196.0,327.86,131.86,1,10,2,590,56,2,0.9
194.97,339.53,144.55999999999997,1,10,2,590,56,2,0.9
170.75,340.53,169.77999999999997,0,3,3,590,56,2,0.9
169.75,338.53,168.77999999999997,0,3,3,590,56,2,0.9
563.6,562.6,-1.0,0,7,0,590,56,2,0.9
562.6,562.6,0.0,0,7,0,590,56,2,0.9
562.6,562.6,0.0,0,7,0,590,56,2,0.9
222.13,222.13,0.0,0,5,3,590,56,2,0.9
319.13,319.13,0.0,0,5,3,590,56,2,0.9
485.03,484.03,-1.0,0,2,1,590,56,2,0.9
486.03,484.03,-2.0,0,2,1,590,56,2,0.9
308.52,308.52,0.0,0,9,2,590,56,2,0.9
326.89,327.89,1.0,0,9,2,590,56,2,0.9
291.03,292.03,1.0,0,9,2,590,56,2,0.9
158.14,159.14,1.0,0,0,3,522,56,0,4.0
159.14,157.14,-2.0,0,0,3,522,56,0,4.0
157.14,159.14,2.0,0,0,3,522,56,0,4.0
281.36,281.36,0.0,0,0,1,522,56,0,4.0
164.93,165.93,1.0,0,0,1,522,56,0,4.0
163.93,165.93,2.0,0,0,1,522,56,0,4.0
161.08,193.03,31.94999999999999,0,0,2,522,56,0,4.0
162.05,190.12,28.069999999999997,0,0,2,522,56,0,4.0
238.68,236.68,-2.0,0,0,2,522,56,0,4.0
390.0,388.0,-2.0,0,0,0,522,56,0,4.0
389.0,389.0,0.0,0,0,0,522,56,0,4.0
385.12,385.12,0.0,0,0,0,522,56,0,4.0
288.09,288.09,0.0,0,8,1,522,56,0,4.0
465.63,466.63,1.0,0,8,1,522,56,0,4.0
284.24,285.24,1.0,0,8,1,522,56,0,4.0
582.03,583.03,1.0,0,4,0,522,56,0,4.0
583.03,582.03,-1.0,0,4,0,522,56,0,4.0
581.03,583.03,2.0,0,4,0,522,56,0,4.0
320.13,320.13,0.0,0,13,3,522,56,0,4.0
319.13,321.13,2.0,0,13,3,522,56,0,4.0
321.13,321.13,0.0,0,13,3,522,56,0,4.0
310.43,311.43,1.0,0,6,2,522,56,0,4.0
416.13,418.13,2.0,0,6,2,522,56,0,4.0
509.31,507.31,-2.0,0,6,2,522,56,0,4.0
378.33,378.33,0.0,0,10,2,522,56,0,4.0
193.03,315.28,122.24999999999996,2,10,2,522,56,0,4.0
195.03,339.53,144.49999999999997,2,10,2,522,56,0,4.0
445.23,446.23,1.0,0,1,1,522,56,0,4.0
445.23,445.23,0.0,0,1,1,522,56,0,4.0
486.03,485.03,-1.0,0,1,1,522,56,0,4.0
164.93,255.14,90.20999999999998,0,3,3,522,56,0,4.0
181.42,210.55,29.130000000000024,0,3,3,522,56,0,4.0
196.97,195.97,-1.0,0,3,3,522,56,0,4.0
196.0,196.0,0.0,0,12,3,522,56,0,4.0
196.0,195.0,-1.0,0,12,3,522,56,0,4.0
196.0,195.0,-1.0,0,12,3,522,56,0,4.0
562.6,562.6,0.0,0,7,0,522,56,0,4.0
563.6,564.6,1.0,0,7,0,522,56,0,4.0
564.6,563.6,-1.0,0,7,0,522,56,0,4.0
726.53,728.53,2.0,0,11,0,522,56,0,4.0
726.53,726.53,0.0,0,11,0,522,56,0,4.0
223.13,224.13,1.0,0,5,3,522,56,0,4.0
321.13,320.13,-1.0,0,5,3,522,56,0,4.0
321.13,320.13,-1.0,0,5,3,522,56,0,4.0
387.03,388.03,1.0,0,2,1,522,56,0,4.0
485.03,486.03,1.0,0,2,1,522,56,0,4.0
485.03,485.03,0.0,0,2,1,522,56,0,4.0
328.89,326.89,-2.0,0,9,2,522,56,0,4.0
326.89,327.89,1.0,0,9,2,522,56,0,4.0
292.03,292.03,0.0,0,9,2,522,56,0,4.0
119.31,119.31,0.0,0,0,3,615,34,1,4.2
117.37,118.37,1.0,0,0,3,615,34,1,4.2
118.37,119.37,1.0,0,0,3,615,34,1,4.2
276.48,277.48,1.0,0,0,1,615,34,1,4.2
150.35,152.35,2.0,0,0,1,615,34,1,4.2
150.38,151.38,1.0,0,0,1,615,34,1,4.2
142.59,174.6,32.00999999999999,0,0,2,615,34,1,4.2
159.11,160.11,1.0,0,0,2,615,34,1,4.2
214.43,212.43,-2.0,0,0,2,615,34,1,4.2
341.5,340.5,-1.0,0,0,0,615,34,1,4.2
340.5,339.5,-1.0,0,0,0,615,34,1,4.2
337.59,336.59,-1.0,0,0,0,615,34,1,4.2
237.68,238.68,1.0,0,8,1,615,34,1,4.2
422.95,421.95,-1.0,0,8,1,615,34,1,4.2
282.27,282.27,0.0,0,8,1,615,34,1,4.2
634.44,632.44,-2.0,0,4,0,615,34,1,4.2
631.53,630.53,-1.0,0,4,0,615,34,1,4.2
631.53,631.53,0.0,0,4,0,615,34,1,4.2
320.13,319.13,-1.0,0,13,3,615,34,1,4.2
321.13,320.13,-1.0,0,13,3,615,34,1,4.2
321.13,319.13,-2.0,0,13,3,615,34,1,4.2
337.62,337.62,0.0,0,6,2,615,34,1,4.2
508.31,508.31,0.0,0,6,2,615,34,1,4.2
291.97,293.97,2.0,0,10,2,615,34,1,4.2
191.12,287.18,96.06,1,10,2,615,34,1,4.2
185.33,309.46,124.12999999999997,1,10,2,615,34,1,4.2
445.23,447.23,2.0,0,1,1,615,34,1,4.2
446.23,446.23,0.0,0,1,1,615,34,1,4.2
512.19,513.19,1.0,0,7,0,615,34,1,4.2
512.19,512.19,0.0,0,7,0,615,34,1,4.2
511.19,511.19,0.0,0,7,0,615,34,1,4.2
728.53,727.53,-1.0,0,11,0,615,34,1,4.2
726.53,726.53,0.0,0,11,0,615,34,1,4.2
243.5,242.5,-1.0,0,5,3,615,34,1,4.2
319.13,320.13,1.0,0,5,3,615,34,1,4.2
320.13,320.13,0.0,0,5,3,615,34,1,4.2
447.23,446.23,-1.0,0,2,1,615,34,1,4.2
484.09,483.09,-1.0,0,2,1,615,34,1,4.2
484.09,483.09,-1.0,0,2,1,615,34,1,4.2
283.24,284.24,1.0,0,9,2,615,34,1,4.2
283.24,283.24,0.0,0,9,2,615,34,1,4.2
256.14,256.14,0.0,0,9,2,615,34,1,4.2
159.14,157.14,-2.0,0,0,3,590,56,0,4.4
159.14,160.11,0.9700000000000272,1,0,3,590,56,0,4.4
158.17,158.14,-0.0300000000000011,1,0,3,590,56,0,4.4
291.03,290.03,-1.0,0,0,1,590,56,0,4.4
161.99,163.99,2.0,0,0,1,590,56,0,4.4
165.93,163.93,-2.0,0,0,1,590,56,0,4.4
159.08,189.21,30.129999999999995,0,0,2,590,56,0,4.4
159.11,191.15,32.03999999999999,0,0,2,590,56,0,4.4
232.8,233.8,1.0,0,0,2,590,56,0,4.4
389.0,389.0,0.0,0,0,0,590,56,0,4.4
363.78,362.78,-1.0,0,0,0,590,56,0,4.4
384.12,385.12,1.0,0,0,0,590,56,0,4.4
289.12,287.12,-2.0,0,8,1,590,56,0,4.4
466.63,465.63,-1.0,0,8,1,590,56,0,4.4
265.84,264.84,-1.0,0,8,1,590,56,0,4.4
581.03,581.03,0.0,0,4,0,590,56,0,4.4
581.03,583.03,2.0,0,4,0,590,56,0,4.4
581.03,581.03,0.0,0,4,0,590,56,0,4.4
320.13,319.13,-1.0,1,13,3,590,56,0,4.4
308.52,307.52,-1.0,0,13,3,590,56,0,4.4
298.79,299.79,1.0,0,13,3,590,56,0,4.4
309.43,309.43,0.0,0,6,2,590,56,0,4.4
416.13,416.13,0.0,0,6,2,590,56,0,4.4
507.31,508.31,1.0,0,6,2,590,56,0,4.4
378.33,379.33,1.0,0,10,2,590,56,0,4.4
193.06,316.25,123.19,2,10,2,590,56,0,4.4
193.06,340.53,147.46999999999997,2,10,2,590,56,0,4.4
445.23,447.23,2.0,0,1,1,590,56,0,4.4
485.03,484.03,-1.0,0,1,1,590,56,0,4.4
184.33,184.33,0.0,0,3,3,590,56,0,4.4
223.16,223.16,0.0,0,3,3,590,56,0,4.4
155.2,205.67,50.47,0,3,3,590,56,0,4.4
195.0,194.0,-1.0,0,12,3,590,56,0,4.4
194.0,196.0,2.0,0,12,3,590,56,0,4.4
194.0,194.0,0.0,0,12,3,590,56,0,4.4
563.6,564.6,1.0,0,7,0,590,56,0,4.4
559.69,560.69,1.0,0,7,0,590,56,0,4.4
562.6,563.6,1.0,0,7,0,590,56,0,4.4
728.53,728.53,0.0,0,11,0,590,56,0,4.4
726.53,727.53,1.0,0,11,0,590,56,0,4.4
727.53,727.53,0.0,0,11,0,590,56,0,4.4
223.13,223.13,0.0,0,5,3,590,56,0,4.4
320.13,319.13,-1.0,0,5,3,590,56,0,4.4
321.13,319.13,-2.0,0,5,3,590,56,0,4.4
389.03,388.03,-1.0,0,2,1,590,56,0,4.4
486.03,486.03,0.0,0,2,1,590,56,0,4.4
484.03,486.03,2.0,0,2,1,590,56,0,4.4
327.89,328.89,1.0,0,9,2,590,56,0,4.4
326.89,328.89,2.0,0,9,2,590,56,0,4.4
281.3,281.3,0.0,0,9,2,590,56,0,4.4
117.37,119.37,2.0,0,0,3,526,34,2,2.9
120.31,121.31,1.0,0,0,3,526,34,2,2.9
123.25,122.25,-1.0,0,0,3,526,34,2,2.9
291.03,292.03,1.0,0,0,1,526,34,2,2.9
149.41,149.41,0.0,0,0,1,526,34,2,2.9
153.26,155.26,2.0,0,0,1,526,34,2,2.9
152.32,152.32,0.0,0,0,2,526,34,2,2.9
155.23,175.63,20.40000000000001,0,0,2,526,34,2,2.9
220.25,219.25,-1.0,0,0,2,526,34,2,2.9
340.5,339.5,-1.0,0,0,0,526,34,2,2.9
343.38,343.38,0.0,0,0,0,526,34,2,2.9
259.96,260.96,1.0,0,8,1,526,34,2,2.9
421.95,422.95,1.0,0,8,1,526,34,2,2.9
290.06,291.06,1.0,0,8,1,526,34,2,2.9
320.13,319.13,-1.0,0,13,3,526,34,2,2.9
321.13,320.13,-1.0,0,13,3,526,34,2,2.9
418.13,416.13,-2.0,0,6,2,526,34,2,2.9
325.92,325.92,0.0,0,10,2,526,34,2,2.9
195.0,283.3,88.30000000000001,2,10,2,526,34,2,2.9
194.03,309.46,115.42999999999998,2,10,2,526,34,2,2.9
511.19,511.19,0.0,0,7,0,526,34,2,2.9
513.19,512.19,-1.0,1,7,0,526,34,2,2.9
513.19,513.19,0.0,0,7,0,526,34,2,2.9
727.53,728.53,1.0,0,11,0,526,34,2,2.9
727.53,726.53,-1.0,0,11,0,526,34,2,2.9
447.23,445.23,-2.0,0,2,1,526,34,2,2.9
483.09,482.09,-1.0,0,2,1,526,34,2,2.9
482.09,482.09,0.0,0,2,1,526,34,2,2.9
284.24,283.24,-1.0,0,9,2,526,34,2,2.9
284.24,285.24,1.0,0,9,2,526,34,2,2.9
220.19,254.14,33.94999999999999,0,9,2,526,34,2,2.9
157.14,158.14,1.0,0,0,3,577,56,0,2.7
159.14,158.14,-1.0,0,0,3,577,56,0,2.7
159.14,158.14,-1.0,0,0,3,577,56,0,2.7
291.03,291.03,0.0,0,0,1,577,56,0,2.7
163.93,163.93,0.0,0,0,1,577,56,0,2.7
164.93,163.93,-1.0,0,0,1,577,56,0,2.7
158.14,191.09,32.95000000000002,0,0,2,577,56,0,2.7
161.02,192.09,31.069999999999997,0,0,2,577,56,0,2.7
237.68,237.68,0.0,0,0,2,577,56,0,2.7
377.36,377.36,0.0,0,0,0,577,56,0,2.7
384.18,383.18,-1.0,0,0,0,577,56,0,2.7
383.15,383.15,0.0,0,0,0,577,56,0,2.7
287.18,286.18,-1.0,0,8,1,577,56,0,2.7
465.63,466.63,1.0,0,8,1,577,56,0,2.7
271.6,309.43,37.829999999999984,0,8,1,577,56,0,2.7
583.03,582.03,-1.0,0,4,0,577,56,0,2.7
583.03,583.03,0.0,0,4,0,577,56,0,2.7
319.13,320.13,1.0,0,13,3,577,56,0,2.7
321.13,320.13,-1.0,0,13,3,577,56,0,2.7
319.13,321.13,2.0,0,13,3,577,56,0,2.7
311.43,309.43,-2.0,0,6,2,577,56,0,2.7
434.56,436.56,2.0,0,6,2,577,56,0,2.7
510.25,510.25,0.0,0,6,2,577,56,0,2.7
379.33,378.33,-1.0,0,10,2,577,56,0,2.7
192.12,327.86,135.74,1,10,2,577,56,0,2.7
193.03,340.53,147.49999999999997,2,10,2,577,56,0,2.7
446.23,445.23,-1.0,0,1,1,577,56,0,2.7
446.23,445.23,-1.0,0,1,1,577,56,0,2.7
189.18,190.18,1.0,0,3,3,577,56,0,2.7
180.42,182.42,2.0,0,3,3,577,56,0,2.7
199.82,201.82,2.0,0,3,3,577,56,0,2.7
194.0,194.0,0.0,0,12,3,577,56,0,2.7
196.0,194.0,-2.0,0,12,3,577,56,0,2.7
564.6,564.6,0.0,0,7,0,577,56,0,2.7
562.6,564.6,2.0,0,7,0,577,56,0,2.7
564.6,562.6,-2.0,0,7,0,577,56,0,2.7
726.53,727.53,1.0,0,11,0,577,56,0,2.7
223.13,223.13,0.0,0,5,3,577,56,0,2.7
320.13,321.13,1.0,0,5,3,577,56,0,2.7
319.13,319.13,0.0,0,5,3,577,56,0,2.7
388.03,387.03,-1.0,0,2,1,577,56,0,2.7
484.03,485.03,1.0,0,2,1,577,56,0,2.7
485.03,486.03,1.0,0,2,1,577,56,0,2.7
313.34,313.34,0.0,0,9,2,577,56,0,2.7
312.34,313.34,1.0,0,9,2,577,56,0,2.7
292.03,291.03,-1.0,0,9,2,577,56,0,2.7
157.14,158.14,1.0,0,0,3,517,56,1,4.4
158.14,159.14,1.0,0,0,3,517,56,1,4.4
158.14,159.14,1.0,0,0,3,517,56,1,4.4
278.42,278.42,0.0,0,0,1,517,56,1,4.4
158.17,157.17,-1.0,0,0,1,517,56,1,4.4
162.02,163.02,1.0,0,0,1,517,56,1,4.4
157.14,192.12,34.98000000000002,0,0,2,517,56,1,4.4
160.05,191.12,31.069999999999997,0,0,2,517,56,1,4.4
232.86,232.86,0.0,0,0,2,517,56,1,4.4
377.36,376.36,-1.0,0,0,0,517,56,1,4.4
388.0,388.0,0.0,0,0,0,517,56,1,4.4
381.21,381.21,0.0,0,0,0,517,56,1,4.4
291.06,289.06,-2.0,0,8,1,517,56,1,4.4
465.63,464.63,-1.0,0,8,1,517,56,1,4.4
260.96,260.96,0.0,0,8,1,517,56,1,4.4
581.03,583.03,2.0,0,4,0,517,56,1,4.4
583.03,581.03,-2.0,0,4,0,517,56,1,4.4
321.13,320.13,-1.0,0,13,3,517,56,1,4.4
320.13,321.13,1.0,0,13,3,517,56,1,4.4
320.13,320.13,0.0,0,13,3,517,56,1,4.4
309.43,310.43,1.0,0,6,2,517,56,1,4.4
418.13,418.13,0.0,0,6,2,517,56,1,4.4
509.31,507.31,-2.0,0,6,2,517,56,1,4.4
377.33,379.33,2.0,0,10,2,517,56,1,4.4
195.03,329.86,134.83,1,10,2,517,56,1,4.4
194.03,339.53,145.49999999999997,1,10,2,517,56,1,4.4
445.23,446.23,1.0,0,1,1,517,56,1,4.4
446.23,446.23,0.0,0,1,1,517,56,1,4.4
485.03,485.03,0.0,0,1,1,517,56,1,4.4
159.08,213.46,54.38,0,3,3,517,56,1,4.4
195.03,193.03,-2.0,0,3,3,517,56,1,4.4
146.47,187.24,40.77000000000001,0,3,3,517,56,1,4.4
195.0,194.0,-1.0,0,12,3,517,56,1,4.4
194.0,242.5,48.5,1,12,3,517,56,1,4.4
194.0,196.0,2.0,1,12,3,517,56,1,4.4
563.6,562.6,-1.0,0,7,0,517,56,1,4.4
564.6,563.6,-1.0,0,7,0,517,56,1,4.4
563.6,562.6,-1.0,0,7,0,517,56,1,4.4
727.53,726.53,-1.0,0,11,0,517,56,1,4.4
727.53,728.53,1.0,0,11,0,517,56,1,4.4
728.53,726.53,-2.0,0,11,0,517,56,1,4.4
223.13,224.13,1.0,1,5,3,517,56,1,4.4
321.13,320.13,-1.0,0,5,3,517,56,1,4.4
319.13,321.13,2.0,0,5,3,517,56,1,4.4
388.03,387.03,-1.0,0,2,1,517,56,1,4.4
486.03,486.03,0.0,0,2,1,517,56,1,4.4
486.03,484.03,-2.0,0,2,1,517,56,1,4.4
327.89,327.89,0.0,0,9,2,517,56,1,4.4
327.89,326.89,-1.0,0,9,2,517,56,1,4.4
290.03,291.03,1.0,0,9,2,517,56,1,4.4
122.25,121.25,-1.0,0,0,3,526,34,2,2.0
121.25,121.25,0.0,0,0,3,526,34,2,2.0
109.64,121.25,11.61,0,0,3,526,34,2,2.0
286.15,286.15,0.0,0,0,1,526,34,2,2.0
157.2,175.6,18.40000000000001,0,0,2,526,34,2,2.0
156.2,173.63,17.430000000000007,0,0,2,526,34,2,2.0
219.25,218.25,-1.0,0,0,2,526,34,2,2.0
337.59,338.59,1.0,0,0,0,526,34,2,2.0
335.62,337.62,2.0,0,0,0,526,34,2,2.0
339.5,339.5,0.0,0,0,0,526,34,2,2.0
259.96,259.96,0.0,0,8,1,526,34,2,2.0
403.58,403.58,0.0,0,8,1,526,34,2,2.0
249.35,329.8,80.45000000000002,0,8,1,526,34,2,2.0
321.13,319.13,-2.0,0,13,3,526,34,2,2.0
418.13,417.13,-1.0,0,6,2,526,34,2,2.0
239.59,325.92,86.33000000000001,0,10,2,526,34,2,2.0
197.94,286.21,88.26999999999998,1,10,2,526,34,2,2.0
196.0,303.61,107.61,2,10,2,526,34,2,2.0
513.19,511.19,-2.000000000000057,0,7,0,526,34,2,2.0
511.19,511.19,0.0,0,7,0,526,34,2,2.0
511.19,512.19,1.0000000000000568,0,7,0,526,34,2,2.0
242.5,243.5,1.0,0,5,3,526,34,2,2.0
321.13,321.13,0.0,0,5,3,526,34,2,2.0
483.09,482.09,-1.0,0,2,1,526,34,2,2.0
482.09,484.09,2.0,0,2,1,526,34,2,2.0
285.24,283.24,-2.0,0,9,2,526,34,2,2.0
285.24,284.24,-1.0,0,9,2,526,34,2,2.0
254.14,254.14,0.0,0,9,2,526,34,2,2.0
143.62,142.62,-1.0,0,0,3,651,77,1,4.7
142.65,142.65,0.0,0,0,3,651,77,1,4.7
142.65,140.65,-2.0,0,0,3,651,77,1,4.7
280.33,280.33,0.0,0,0,1,651,77,1,4.7
152.32,153.32,1.0,0,0,1,651,77,1,4.7
154.26,153.26,-1.0,0,0,1,651,77,1,4.7
155.26,173.63,18.370000000000005,0,0,2,651,77,1,4.7
153.29,171.75,18.460000000000008,0,0,2,651,77,1,4.7
235.77,235.77,0.0,0,0,2,651,77,1,4.7
341.5,341.5,0.0,0,0,0,651,77,1,4.7
332.77,330.77,-2.0,0,0,0,651,77,1,4.7
339.5,340.5,1.0,0,0,0,651,77,1,4.7
292.0,291.0,-1.0,0,8,1,651,77,1,4.7
447.23,446.23,-1.0,0,8,1,651,77,1,4.7
293.94,294.94,1.0,0,8,1,651,77,1,4.7
644.11,643.11,-1.0,0,4,0,651,77,1,4.7
629.53,631.53,2.0,0,4,0,651,77,1,4.7
630.53,630.53,0.0,0,4,0,651,77,1,4.7
319.13,321.13,2.0,0,13,3,651,77,1,4.7
321.13,321.13,0.0,0,13,3,651,77,1,4.7
337.62,336.62,-1.0,0,6,2,651,77,1,4.7
413.25,413.25,0.0,0,6,2,651,77,1,4.7
508.31,509.31,1.0,0,6,2,651,77,1,4.7
326.92,325.92,-1.0,0,10,2,651,77,1,4.7
193.03,328.83,135.79999999999998,1,10,2,651,77,1,4.7
195.03,328.86,133.83,1,10,2,651,77,1,4.7
447.23,446.23,-1.0,0,1,1,651,77,1,4.7
445.23,445.23,0.0,0,1,1,651,77,1,4.7
485.03,485.03,0.0,0,1,1,651,77,1,4.7
563.6,563.6,0.0,0,7,0,651,77,1,4.7
564.6,563.6,-1.0,0,7,0,651,77,1,4.7
562.6,563.6,1.0,0,7,0,651,77,1,4.7
726.53,727.53,1.0,0,11,0,651,77,1,4.7
728.53,728.53,0.0,0,11,0,651,77,1,4.7
726.53,728.53,2.0,0,11,0,651,77,1,4.7
242.5,244.5,2.0,0,5,3,651,77,1,4.7
319.13,320.13,1.0,0,5,3,651,77,1,4.7
320.13,320.13,0.0,0,5,3,651,77,1,4.7
455.93,455.93,0.0,0,2,1,651,77,1,4.7
482.09,484.09,2.0,0,2,1,651,77,1,4.7
482.09,483.09,1.0,0,2,1,651,77,1,4.7
303.61,304.61,1.0,0,9,2,651,77,1,4.7
304.61,304.61,0.0,0,9,2,651,77,1,4.7
277.45,278.45,1.0,0,9,2,651,77,1,4.7
139.71,138.71,-1.0,0,0,3,683,56,0,3.4
137.74,139.74,2.0,0,0,3,683,56,0,3.4
139.68,139.68,0.0,0,0,3,683,56,0,3.4
279.39,280.39,1.0,0,0,1,683,56,0,3.4
149.41,149.41,0.0,0,0,1,683,56,0,3.4
137.74,139.74,2.0,0,0,1,683,56,0,3.4
