checkout_price,base_price,price_diff,promotion,category,cuisine,city_code,region_code,center_type,op_area
313.34,312.34,-1.0,0,0,0,620,77,0,3.9
474.33,476.33,2.0,0,2,1,590,56,0,3.9
339.53,340.53,1.0,0,9,2,609,93,0,4.1
592.73,590.73,-2.0,0,4,0,590,56,1,6.7
123.25,122.25,-1.0,0,0,3,651,77,1,4.7
147.5,146.5,-1.0,0,0,3,614,85,0,3.0
327.89,327.89,0.0,0,9,2,526,34,2,3.8
660.63,658.63,-2.0,0,11,0,526,34,0,4.1
304.64,303.64,-1.0,0,10,2,590,56,2,1.9
242.53,241.53,-1.0,0,5,3,522,56,0,4.0
329.86,329.86,0.0,0,10,2,593,77,0,3.9
322.07,323.07,1.0,0,10,2,561,77,1,3.9
464.63,466.63,2.0,0,8,1,517,56,1,4.4
155.23,154.23,-1.0,0,0,2,683,56,0,3.4
641.23,641.23,0.0,0,7,0,648,34,0,4.1
150.41,149.38,-1.0300000000000011,1,0,3,654,56,2,2.7
707.13,709.13,2.0,0,11,0,615,34,1,4.2
241.53,241.53,0.0,0,5,3,647,56,2,2.0
445.23,446.23,1.0,0,1,1,602,34,0,4.8
205.7,318.19,112.49,1,10,2,699,85,2,4.0
290.03,292.03,2.0,0,5,3,562,77,1,3.8
120.34,119.34,-1.0,0,0,3,593,77,0,2.8
139.74,155.26,15.519999999999982,0,0,1,593,77,0,3.9
321.13,321.13,0.0,0,5,3,522,56,0,4.0
440.41,680.03,239.61999999999995,2,7,0,522,56,0,4.0
486.03,608.19,122.16000000000008,1,11,0,577,56,0,2.7
243.53,295.88,52.35,2,8,1,515,77,2,3.0
309.43,352.17,42.74000000000001,0,9,2,590,56,1,6.7
232.83,233.83,1.0,0,12,3,456,56,0,4.2
355.02,356.02,1.0,0,9,2,590,56,1,6.3
196.0,196.0,0.0,0,12,3,599,56,0,3.6
632.47,632.47,0.0,0,7,0,651,77,1,4.7
466.63,464.63,-2.0,0,8,1,699,85,2,2.8
339.5,417.13,77.63,0,6,2,602,34,0,4.8
583.03,581.03,-2.0,0,4,0,638,56,1,7.0
161.05,213.43,52.38,0,3,3,604,56,0,3.5
171.69,225.1,53.41,0,3,3,700,56,0,7.0
153.26,153.26,0.0,0,0,1,615,34,1,4.2
435.53,658.63,223.1,1,11,0,561,77,1,3.9
163.99,163.99,0.0,0,0,2,698,23,0,3.4
315.28,316.28,1.0,0,0,0,526,34,2,2.0
159.08,159.08,0.0,0,0,2,604,56,0,3.5
484.03,485.03,1.0,0,2,1,699,85,2,4.0
388.03,389.03,1.0,0,2,1,713,85,0,4.5
422.95,423.95,1.0,0,8,1,526,34,2,4.0
143.59,144.59,1.0,0,0,3,703,56,0,4.8
727.53,726.53,-1.0,1,7,0,703,56,0,4.8
388.03,387.03,-1.0,0,2,1,522,56,0,3.9
291.03,290.03,-1.0,0,5,3,561,77,1,3.9
319.13,319.13,0.0,0,10,2,590,56,0,3.8
562.63,561.63,-1.0,0,2,1,632,34,2,3.6
202.73,204.73,2.0,0,3,3,614,85,1,3.6
166.9,284.24,117.34,1,10,2,593,77,0,2.8
315.28,316.28,1.0,0,0,0,683,56,0,3.4
242.53,242.53,0.0,0,5,3,517,56,0,3.2
513.13,513.13,0.0,0,0,0,614,85,1,3.6
241.53,241.53,0.0,0,5,3,699,85,2,2.8
639.23,641.23,2.0,0,7,0,602,34,0,4.8
474.39,472.39,-2.0,0,2,1,526,34,0,4.0
630.53,629.53,-1.0,0,11,0,526,34,1,5.0
324.98,388.0,63.01999999999998,1,0,0,699,85,2,4.0
161.05,160.05,-1.0,0,3,3,638,56,1,7.0
198.91,291.03,92.11999999999998,1,9,2,522,56,0,4.0
241.53,241.53,0.0,0,5,3,713,85,0,4.5
233.83,232.83,-1.0,0,5,3,526,34,2,3.8
276.45,278.45,2.0,0,8,1,590,56,0,3.8
282.33,282.33,0.0,0,13,3,683,56,0,3.4
321.07,437.53,116.45999999999998,0,6,2,526,34,1,5.0
456.87,660.63,203.76,2,11,0,562,77,1,3.8
241.53,243.53,2.0,0,5,3,590,56,2,0.9
281.33,282.33,1.0,0,13,3,576,34,1,4.0
679.03,679.03,0.0,0,7,0,590,56,0,3.8
318.16,319.16,1.0,0,10,2,647,56,0,4.5
180.45,211.46,31.01000000000002,0,3,3,579,56,1,4.4
150.35,152.35,2.0,0,0,3,638,56,0,7.0
669.33,669.33,0.0,0,11,0,638,56,1,7.0
184.33,184.33,0.0,0,0,2,556,77,0,4.8
437.53,484.03,46.5,0,1,1,579,56,1,4.4
150.35,152.35,2.0,0,0,1,556,77,0,4.8
213.43,212.43,-1.0,0,12,3,579,56,1,4.4
620.86,620.86,0.0,0,11,0,590,56,0,4.4
533.56,533.56,0.0,0,6,2,628,77,0,4.6
446.23,447.23,1.0,0,1,1,703,56,0,4.8
333.71,333.71,0.0,0,9,2,679,56,0,3.7
318.19,386.12,67.93,2,0,0,590,56,0,3.8
641.23,640.23,-1.0,0,7,0,693,34,2,2.8
402.55,403.55,1.0,0,8,1,648,34,0,4.1
446.23,447.23,1.0,0,1,1,526,34,2,3.8
293.0,387.03,94.02999999999996,0,2,1,579,56,1,4.4
446.23,446.23,0.0,0,8,1,590,56,0,3.8
151.38,149.38,-2.0,0,0,3,590,56,1,6.7
679.03,678.03,-1.0,0,7,0,517,56,0,3.2
422.98,420.98,-2.0,0,8,1,522,56,0,3.9
641.23,639.23,-2.0,0,7,0,675,34,0,4.0
151.38,149.38,-2.0,0,0,1,576,34,1,4.0
293.94,293.94,0.0,0,8,1,596,71,0,4.5
175.6,174.6,-1.0,0,0,2,526,34,2,4.0
153.26,176.54,23.28,0,0,2,693,34,2,2.8
290.03,418.13,128.10000000000002,1,6,2,590,56,2,4.0
433.59,639.23,205.64000000000004,2,7,0,693,34,2,2.8
680.03,679.03,-1.0,0,7,0,590,56,2,4.0
151.35,149.41,-1.9399999999999975,1,0,1,628,77,0,4.6
631.53,629.53,-2.0,0,4,0,590,56,1,6.3
291.06,291.06,0.0,0,10,2,526,34,0,4.1
400.67,473.39,72.71999999999997,0,2,1,658,34,1,3.9
318.16,320.16,2.0,0,0,0,676,34,1,4.1
628.62,627.62,-1.0,0,11,0,654,56,2,2.7
160.05,162.05,2.0,0,0,2,576,34,0,4.0
251.29,288.12,36.83000000000001,0,10,2,577,56,0,2.7
619.86,620.86,1.0,0,11,0,590,56,0,3.9
404.55,403.55,-1.0,0,8,1,702,35,0,2.8
445.23,445.23,0.0,0,1,1,485,77,0,3.8
291.06,290.06,-1.0,0,10,2,648,34,0,4.1
639.23,641.23,2.0,0,7,0,609,93,0,4.1
679.03,679.03,0.0,0,7,0,517,56,1,4.4
282.33,280.33,-2.0,0,13,3,590,56,0,5.1
294.94,292.94,-2.0,0,8,1,590,56,0,3.9
154.26,154.26,0.0,0,0,1,522,56,0,4.0
280.39,280.39,0.0,0,8,1,577,56,0,2.7
340.53,388.0,47.47000000000003,2,0,0,604,56,2,5.1
154.26,155.26,1.0,0,0,1,620,77,0,3.9
462.69,640.23,177.54000000000002,1,7,0,473,77,0,4.5
436.53,435.53,-1.0,0,0,1,590,56,1,6.7
247.35,289.12,41.77000000000001,0,8,1,649,34,0,3.4
219.25,264.81,45.56,0,8,1,526,34,0,4.1
484.03,486.03,2.0,0,1,1,526,34,0,4.0
403.55,403.55,0.0,0,8,1,526,34,2,4.0
293.91,294.91,1.0,0,9,2,698,23,0,3.4
183.39,182.39,-1.0,0,0,2,615,34,1,4.2
445.23,447.23,2.0,0,1,1,604,56,0,3.5
387.03,534.53,147.5,0,2,1,702,35,0,2.8
464.63,464.63,0.0,0,2,1,526,34,2,2.9
620.86,619.86,-1.0,0,11,0,590,56,1,6.7
377.33,377.33,0.0,0,0,0,699,85,2,2.8
230.86,231.86,1.0,0,5,3,593,77,0,3.9
151.38,203.73,52.35,0,3,3,604,56,2,5.1
292.03,290.03,-2.0,0,5,3,456,56,0,4.2
263.9,262.9,-1.0,0,5,3,590,56,0,4.4
179.48,178.48,-1.0,0,0,2,648,34,0,4.1
317.22,470.45,153.22999999999996,0,0,0,579,56,1,4.4
436.53,707.13,270.6,1,11,0,478,77,0,2.4
117.37,118.37,1.0,0,0,3,553,77,0,4.4
355.02,356.02,1.0,0,0,0,576,34,1,4.0
581.03,583.03,2.0,0,4,0,647,56,0,4.5
292.03,291.03,-1.0,0,13,3,590,56,1,6.3
639.23,640.23,1.0,0,7,0,561,77,1,3.9
170.75,202.73,31.97999999999999,0,3,3,698,23,0,3.4
291.03,290.03,-1.0,0,5,3,576,34,1,4.0
96.03,142.59,46.56,1,0,1,515,77,2,3.0
176.6,174.6,-2.0,0,0,2,695,77,2,3.8
415.22,413.22,-2.0,0,0,0,590,56,0,3.9
320.13,320.13,0.0,0,9,2,522,56,0,4.0
330.83,401.58,70.75,0,0,0,614,85,0,3.0
184.33,183.33,-1.0,0,0,2,654,56,2,2.7
181.39,183.39,2.0,0,0,2,599,56,0,3.6
298.76,447.23,148.47000000000003,1,2,1,485,77,0,3.8
96.03,149.38,53.35,1,0,1,628,77,0,4.6
176.57,175.57,-1.0,0,0,2,675,34,0,4.0
426.8,426.8,0.0,0,0,0,599,56,0,3.6
265.78,228.92,-36.85999999999999,1,8,1,685,56,1,5.6
320.13,320.13,0.0,0,9,2,654,56,2,2.7
118.37,143.56,25.19,0,0,3,638,56,1,7.0
120.31,119.31,-1.0,0,0,3,473,77,0,4.5
317.19,317.19,0.0,0,10,2,593,77,0,2.8
280.36,281.36,1.0,0,10,2,638,56,1,7.0
320.16,318.16,-2.0,0,0,0,576,34,0,4.0
631.53,631.53,0.0,0,11,0,478,77,0,2.4
158.17,182.42,24.25,0,0,2,648,34,0,4.1
292.03,292.03,0.0,0,5,3,628,77,0,4.6
243.53,241.53,-2.0,0,5,3,590,56,1,6.3
198.91,243.5,44.59,0,9,2,702,35,0,2.8
154.26,154.26,0.0,0,0,1,658,34,1,3.9
241.53,241.53,0.0,0,5,3,680,77,2,4.0
241.53,242.53,1.0,0,13,3,556,77,0,4.8
446.23,446.23,0.0,0,8,1,590,56,0,3.8
387.03,485.03,98.0,0,2,1,517,56,1,4.4
322.07,322.07,0.0,0,0,0,526,34,0,3.8
392.85,456.87,64.01999999999998,0,0,0,685,56,1,5.6
296.82,437.53,140.70999999999998,0,0,1,647,56,2,2.0
118.37,118.37,0.0,0,0,3,526,34,0,3.8
92.15,144.56,52.41,0,0,1,526,34,0,4.1
297.82,298.82,1.0,0,0,1,577,56,0,2.7
387.03,474.39,87.36000000000001,1,2,1,699,85,2,2.8
292.03,418.13,126.10000000000002,1,6,2,609,93,0,4.1
347.26,347.26,0.0,0,6,2,522,56,0,3.9
242.53,241.53,-1.0,0,5,3,638,56,1,7.0
328.86,327.86,-1.0,0,10,2,604,56,0,3.5
619.83,619.83,0.0,0,7,0,526,34,0,4.1
447.23,446.23,-1.0,0,2,1,676,34,0,3.8
341.44,343.44,2.0,0,10,2,703,56,0,4.8
149.38,207.58,58.20000000000002,0,3,3,685,56,1,5.6
608.19,608.19,0.0,0,11,0,522,56,0,3.9
145.53,144.53,-1.0,0,0,3,638,56,1,7.0
324.01,325.01,1.0,0,0,0,693,34,2,2.8
290.03,292.03,2.0,0,10,2,590,56,0,3.9
640.23,640.23,0.0,0,7,0,526,34,0,3.8
146.5,146.5,0.0,1,0,3,614,85,1,3.6
291.03,290.03,-1.0,0,13,3,590,56,2,4.0
280.33,281.33,1.0,0,13,3,609,93,0,4.1
143.62,133.86,-9.759999999999993,1,0,3,590,56,0,4.4
668.33,670.33,2.0,0,11,0,590,56,0,5.1
227.04,227.04,0.0,0,0,2,526,34,1,5.0
281.33,281.33,0.0,0,13,3,590,56,0,3.9
150.38,149.38,-1.0,0,0,1,526,34,0,3.8
327.89,326.89,-1.0,0,9,2,526,34,2,3.8
292.03,290.03,-2.0,0,13,3,685,56,1,5.6
630.53,709.13,78.60000000000002,0,11,0,478,77,0,2.4
445.23,447.23,2.0,0,2,1,695,77,2,3.8
583.03,635.41,52.38,1,7,0,638,56,2,3.9
191.09,323.04,131.95000000000002,2,10,2,596,71,0,4.5
660.63,658.63,-2.0,0,11,0,648,34,0,4.1
281.33,282.33,1.0,0,13,3,614,85,0,3.0
327.89,327.89,0.0,0,9,2,615,34,1,4.2
222.13,305.58,83.44999999999999,0,8,1,461,34,0,3.9
437.53,436.53,-1.0,0,6,2,651,77,1,4.7
118.34,118.34,0.0,0,0,3,615,34,1,4.2
387.03,387.03,0.0,0,2,1,647,56,0,4.5
151.35,152.35,1.0,0,0,1,693,34,2,2.8
465.63,464.63,-1.0,0,2,1,576,34,1,4.0
323.04,323.04,0.0,0,10,2,456,56,0,4.2
282.33,280.33,-2.0,0,13,3,632,34,2,3.6
96.06,251.23,155.17,2,0,1,679,56,0,3.7
137.74,153.26,15.519999999999982,0,0,1,676,34,1,4.1
148.41,149.41,1.0,0,0,1,526,34,2,2.9
243.5,290.03,46.52999999999997,0,5,3,609,93,0,4.1
272.63,271.63,-1.0,0,8,1,683,56,0,3.4
270.69,310.43,39.74000000000001,0,8,1,614,85,0,3.0
727.53,726.53,-1.0,0,7,0,590,56,1,6.3
281.33,282.33,1.0,0,5,3,683,56,0,3.4
281.33,282.33,1.0,0,13,3,679,56,0,3.7
146.5,145.5,-1.0,0,0,3,590,56,2,0.9
445.23,446.23,1.0,0,2,1,609,93,0,4.1
466.63,466.63,0.0,0,8,1,614,85,0,3.0
463.69,639.23,175.54000000000002,1,7,0,693,34,2,2.8
328.86,329.86,1.0,0,10,2,703,56,0,4.8
195.0,243.5,48.5,0,12,3,604,56,0,3.5
486.03,486.03,0.0,0,1,1,522,56,0,4.0
297.82,435.53,137.70999999999998,0,0,1,685,56,1,5.6
151.32,153.32,2.0,0,0,1,659,77,0,5.3
485.03,620.86,135.83000000000004,1,11,0,638,56,0,7.0
116.46,114.46,-2.0,0,0,3,526,34,1,5.0
96.09,119.37,23.28,1,0,3,515,77,2,3.0
305.58,304.58,-1.0,0,8,1,590,56,1,6.7
306.58,306.58,0.0,0,8,1,526,34,2,2.0
340.53,340.53,0.0,0,9,2,659,77,0,5.3
291.03,292.03,1.0,0,8,1,590,56,0,5.1
291.0,447.23,156.23000000000002,1,2,1,485,77,0,3.8
581.03,582.03,1.0,0,4,0,679,56,0,3.7
670.33,670.33,0.0,0,11,0,522,56,0,4.0
292.03,291.03,-1.0,0,9,2,702,35,0,2.8
119.31,120.31,1.0,0,0,3,556,77,0,4.8
309.43,310.43,1.0,0,8,1,590,56,2,1.9
242.53,242.53,0.0,0,12,3,685,56,1,5.6
618.86,619.86,1.0,0,11,0,685,56,1,5.6
340.53,339.53,-1.0,0,6,2,703,56,0,4.8
305.58,306.58,1.0,0,0,0,593,77,0,2.8
191.12,283.24,92.12,2,10,2,699,85,2,4.0
290.06,290.06,0.0,0,10,2,526,34,2,2.0
243.53,290.03,46.49999999999997,0,5,3,647,56,0,4.5
149.38,150.38,1.0,0,0,1,614,85,0,3.0
474.39,473.39,-1.0,0,2,1,526,34,0,4.0
389.03,436.53,47.5,0,0,1,699,85,2,2.8
319.16,320.16,1.0,0,0,0,526,34,2,4.0
176.6,189.18,12.580000000000013,1,0,2,526,34,2,2.0
392.91,391.91,-1.0,0,6,2,609,93,0,4.1
465.63,466.63,1.0,0,8,1,456,56,0,4.2
445.23,446.23,1.0,0,2,1,675,34,0,4.0
484.03,534.53,50.5,1,6,2,522,56,0,3.9
327.92,327.92,0.0,0,10,2,526,34,1,5.0
119.34,120.34,1.0,0,0,3,485,77,0,3.8
145.5,145.5,0.0,0,0,3,577,56,0,2.7
150.35,151.35,1.0,0,0,3,647,56,2,2.0
464.63,389.03,-75.60000000000002,1,2,1,675,34,0,4.0
195.0,242.53,47.53,0,5,3,675,34,0,4.0
213.43,213.43,0.0,0,5,3,638,56,0,7.0
380.27,380.27,0.0,0,0,0,590,56,0,5.1
280.33,280.33,0.0,0,13,3,590,56,0,5.1
387.03,466.63,79.60000000000002,1,2,1,541,77,2,2.8
512.19,511.19,-1.0000000000000568,0,7,0,676,34,0,3.8
563.63,563.63,0.0,0,2,1,576,34,1,4.0
290.03,291.03,1.0,0,5,3,522,56,0,3.9
192.09,193.09,1.0,0,0,2,647,56,0,4.5
438.44,426.83,-11.610000000000014,1,2,1,620,77,0,3.9
227.01,227.01,0.0,0,0,2,579,56,1,4.4
319.13,319.13,0.0,0,13,3,604,56,0,3.5
292.03,291.03,-1.0,0,13,3,590,56,1,6.3
486.03,608.19,122.16000000000008,1,11,0,590,56,0,3.9
319.19,319.19,0.0,0,9,2,700,56,0,7.0
120.31,119.31,-1.0,0,0,3,526,34,2,2.0
619.86,618.86,-1.0,0,11,0,590,56,0,3.8
150.41,148.41,-2.0,0,0,1,695,77,2,3.8
282.33,280.33,-2.0,0,13,3,651,77,1,4.7
158.14,159.14,1.0,0,3,3,685,56,1,5.6
689.73,688.73,-1.0,0,11,0,456,56,0,4.2
592.73,592.73,0.0,0,4,0,638,56,1,7.0
389.03,389.03,0.0,0,6,2,517,56,1,4.4
687.73,688.73,1.0,0,11,0,590,56,0,5.1
282.33,280.33,-2.0,0,13,3,526,34,1,5.0
315.31,482.15,166.83999999999995,2,0,0,590,56,0,3.8
291.03,292.03,1.0,0,10,2,593,77,0,2.8
246.41,245.41,-1.0,0,8,1,526,34,0,4.0
473.39,472.39,-1.0,0,2,1,713,85,0,4.5
473.39,472.39,-1.0,0,2,1,676,34,0,3.8
317.25,316.25,-1.0,0,0,0,526,34,0,4.1
485.03,485.03,0.0,0,1,1,700,56,0,7.0
92.15,92.15,0.0,0,0,3,632,34,2,3.6
150.38,149.38,-1.0,0,0,1,649,34,0,3.4
243.5,243.5,0.0,0,9,2,526,34,2,3.8
181.39,181.39,0.0,0,0,2,602,34,0,4.8
325.01,465.63,140.62,1,8,1,517,56,0,3.2
225.04,226.04,1.0,0,0,2,614,85,1,3.6
447.23,447.23,0.0,0,1,1,517,56,1,4.4
328.89,328.89,0.0,0,9,2,526,34,2,4.0
404.55,403.55,-1.0,0,8,1,675,34,0,4.0
437.5,436.5,-1.0,0,0,0,699,85,2,4.0
445.23,446.23,1.0,0,2,1,478,77,0,2.4
460.78,460.78,0.0,0,1,1,590,56,1,6.7
315.28,316.28,1.0,0,9,2,654,56,2,2.7
319.13,319.13,0.0,0,10,2,485,77,0,3.8
157.14,183.39,26.25,0,0,2,522,56,0,4.0
164.9,164.9,0.0,0,0,2,609,93,0,4.1
452.99,688.73,235.74,2,11,0,590,56,1,6.7
629.53,629.53,0.0,0,11,0,659,77,0,5.3
386.09,385.09,-1.0,0,0,0,699,85,2,4.0
680.03,680.03,0.0,0,7,0,590,56,0,3.8
290.03,290.03,0.0,0,0,1,703,56,0,4.8
214.43,212.43,-2.0,0,3,3,517,56,1,4.4
253.2,252.2,-1.0,0,9,2,590,56,2,1.9
668.33,668.33,0.0,0,11,0,590,56,0,3.8
291.03,292.03,1.0,0,5,3,615,34,1,4.2
436.53,659.63,223.1,2,11,0,615,34,1,4.2
97.03,97.03,0.0,0,0,3,693,34,2,2.8
474.39,473.39,-1.0,0,2,1,561,77,1,3.9
445.23,446.23,1.0,0,2,1,676,34,0,3.8
244.5,291.03,46.52999999999997,0,5,3,526,34,2,2.0
222.16,318.16,96.00000000000004,0,8,1,579,56,1,4.4
311.4,310.4,-1.0,0,8,1,614,85,1,3.6
447.23,445.23,-2.0,0,8,1,698,23,0,3.4
389.03,484.09,95.06,0,2,1,553,77,0,4.4
485.03,679.03,194.0,0,7,0,590,56,2,1.9
155.26,155.26,0.0,0,0,1,590,56,0,4.4
110.64,110.64,0.0,0,0,3,675,34,0,4.0
514.13,514.13,0.0,0,6,2,620,77,0,3.9
193.03,241.53,48.5,1,5,3,614,85,1,3.6
291.0,387.03,96.02999999999996,0,2,1,699,85,2,2.8
179.45,179.45,0.0,0,0,2,473,77,0,4.5
295.91,389.0,93.08999999999996,0,0,0,614,85,0,3.0
336.59,408.43,71.84000000000003,1,6,2,638,56,2,3.9
144.53,145.56,1.0300000000000011,1,0,3,579,56,1,4.4
352.14,351.14,-1.0,0,10,2,699,85,2,4.0
503.46,581.03,77.57,0,4,0,590,56,0,4.4
151.32,150.38,-0.9399999999999976,1,0,3,590,56,2,4.0
232.83,232.83,0.0,0,5,3,561,77,1,3.9
144.53,145.53,1.0,0,0,3,647,56,0,4.5
435.53,630.53,195.0,1,4,0,604,56,2,5.1
194.0,195.0,1.0,0,12,3,654,56,2,2.7
299.79,299.79,0.0,0,8,1,596,71,0,4.5
283.3,283.3,0.0,0,9,2,576,34,0,4.0
184.36,182.36,-2.0,0,0,2,698,23,0,3.4
245.47,290.03,44.55999999999997,2,10,2,604,56,2,5.1
98.97,152.29,53.31999999999999,0,0,1,590,56,1,6.3
437.53,630.53,193.0,0,4,0,680,77,2,4.0
631.53,709.13,77.60000000000002,0,11,0,675,34,0,4.0
445.23,446.23,1.0,0,8,1,699,85,2,4.0
262.93,261.93,-1.0,0,5,3,602,34,0,4.8
292.03,291.03,-1.0,0,8,1,620,77,0,3.9
326.89,326.89,0.0,0,9,2,526,34,2,3.8
484.03,678.03,194.0,2,7,0,614,85,0,3.0
287.15,287.15,0.0,0,8,1,713,85,0,4.5
455.93,454.93,-1.0,0,2,1,561,77,1,3.9
244.5,362.81,118.31,0,9,2,522,56,0,3.9
165.87,167.87,2.0,0,0,2,676,34,0,3.8
387.03,474.39,87.36000000000001,0,2,1,590,56,2,0.9
414.25,412.25,-2.0,0,6,2,651,77,1,4.7
291.03,290.03,-1.0,0,13,3,590,56,1,6.7
436.53,436.53,0.0,0,6,2,651,77,1,4.7
640.23,641.23,1.0,0,7,0,478,77,0,2.4
290.06,291.06,1.0,0,10,2,615,34,1,4.2
561.63,563.63,2.0,0,2,1,658,34,1,3.9
462.69,640.23,177.54000000000002,2,7,0,620,77,0,3.9
215.4,243.53,28.129999999999995,0,5,3,700,56,0,7.0
195.03,281.33,86.29999999999998,0,13,3,526,34,0,4.1
303.64,303.64,0.0,0,9,2,522,56,0,3.9
484.09,483.09,-1.0,0,2,1,526,34,0,3.8
146.5,146.5,0.0,0,0,1,648,34,0,4.1
316.28,314.28,-2.0,0,0,0,648,34,0,4.1
485.03,486.03,1.0,0,1,1,515,77,2,3.0
95.09,96.09,1.0,0,0,3,461,34,0,3.9
153.26,154.26,1.0,0,0,1,713,85,0,4.5
464.63,532.53,67.89999999999998,0,6,2,590,56,0,3.9
168.81,213.43,44.620000000000005,0,3,3,590,56,2,4.0
417.13,418.13,1.0,0,1,1,526,34,2,4.0
322.07,321.07,-1.0,0,0,0,602,34,0,4.8
287.15,288.15,1.0,0,0,1,614,85,1,3.6
390.0,388.0,-2.0,0,0,0,522,56,0,3.9
532.53,533.53,1.0,0,6,2,698,23,0,3.4
465.66,727.53,261.86999999999995,1,11,0,702,35,0,2.8
186.24,186.24,0.0,0,3,3,638,56,0,7.0
455.96,455.96,0.0,0,2,1,679,56,0,3.7
120.28,118.34,-1.9399999999999975,1,0,3,556,77,0,4.8
227.04,225.04,-2.0,0,0,2,638,56,2,3.9
435.53,673.24,237.71000000000004,1,11,0,526,34,1,5.0
485.03,484.03,-1.0,0,1,1,648,34,0,4.1
198.91,292.03,93.11999999999998,1,9,2,515,77,2,3.0
95.09,96.09,1.0,0,0,3,615,34,1,4.2
462.69,699.43,236.73999999999995,2,7,0,604,56,0,3.5
727.53,726.53,-1.0,0,11,0,614,85,0,3.0
417.1,419.1,2.0,0,0,0,456,56,0,4.2
513.19,511.19,-2.000000000000057,0,7,0,576,34,0,4.0
150.35,150.35,0.0,0,0,1,632,34,2,3.6
389.0,486.03,97.02999999999996,1,2,1,699,85,2,4.0
408.43,408.43,0.0,0,6,2,596,71,0,4.5
190.12,228.95,38.829999999999984,0,0,2,698,23,0,3.4
389.03,389.03,0.0,0,2,1,647,56,0,4.5
275.51,274.51,-1.0,0,10,2,577,56,0,2.7
318.16,319.16,1.0,0,10,2,485,77,0,3.8
325.98,324.98,-1.0,0,0,0,576,34,0,4.0
158.17,175.63,17.460000000000008,0,0,2,576,34,1,4.0
325.92,327.92,2.0,0,10,2,680,77,2,4.0
631.53,630.53,-1.0,0,11,0,485,77,0,3.8
324.01,325.01,1.0,0,9,2,593,77,0,3.9
388.03,486.03,98.0,0,2,1,456,56,0,4.2
434.62,514.13,79.50999999999999,1,6,2,526,34,0,4.0
149.38,151.38,2.0,0,0,3,647,56,0,4.5
290.03,292.03,2.0,0,5,3,679,56,0,3.7
291.03,291.03,0.0,0,5,3,679,56,0,3.7
475.33,475.33,0.0,0,0,0,685,56,1,5.6
175.63,321.13,145.5,1,3,3,604,56,0,3.5
582.03,581.03,-1.0,0,4,0,649,34,0,3.4
241.53,242.53,1.0,0,5,3,596,71,0,4.5
327.89,326.89,-1.0,0,9,2,648,34,0,4.1
180.48,178.48,-2.0,0,0,2,602,34,0,4.8
320.13,319.13,-1.0,0,10,2,590,56,1,6.3
446.23,447.23,1.0,0,2,1,609,93,0,4.1
187.21,210.49,23.28,0,0,2,659,77,0,5.3
688.73,689.73,1.0,0,11,0,590,56,0,4.4
280.33,282.33,2.0,0,13,3,675,34,0,4.0
145.5,145.5,0.0,1,0,3,698,23,0,3.4
319.13,321.13,2.0,0,13,3,638,56,0,7.0
327.86,327.86,0.0,0,10,2,651,77,1,4.7
629.53,629.53,0.0,0,11,0,615,34,1,4.2
96.03,260.93,164.9,1,0,1,526,34,1,5.0
373.45,460.81,87.36000000000001,0,0,0,590,56,0,5.1
123.25,121.25,-2.0,0,0,3,526,34,2,3.8
117.43,115.43,-2.0,0,0,3,693,34,2,2.8
119.31,119.31,0.0,0,0,3,602,34,0,4.8
193.09,310.43,117.34,2,10,2,515,77,2,3.0
485.03,484.03,-1.0,0,2,1,614,85,0,3.0
485.03,679.03,194.0,1,7,0,647,56,2,2.0
367.63,367.63,0.0,0,6,2,698,23,0,3.4
709.13,707.13,-2.0,0,11,0,658,34,1,3.9
689.73,689.73,0.0,0,11,0,614,85,1,3.6
204.73,204.73,0.0,0,3,3,577,56,0,2.7
329.86,329.86,0.0,0,10,2,683,56,0,3.4
484.09,484.09,0.0,0,2,1,648,34,0,4.1
98.0,112.55,14.549999999999995,0,0,3,683,56,0,3.4
180.45,181.45,1.0,0,0,2,604,56,2,5.1
187.24,188.24,1.0,0,0,2,590,56,0,3.9
639.23,641.23,2.0,0,7,0,680,77,2,4.0
241.56,240.56,-1.0,0,8,1,526,34,2,2.9
619.83,620.83,1.0,0,7,0,658,34,1,3.9
120.28,122.28,2.0,0,0,3,526,34,1,5.0
428.8,508.31,79.50999999999999,0,6,2,676,34,1,4.1
115.49,113.49,-2.0,0,0,3,615,34,1,4.2
291.03,470.51,179.48000000000002,0,0,0,638,56,2,3.9
162.99,161.99,-1.0,0,0,1,638,56,1,7.0
281.33,282.33,1.0,0,13,3,526,34,0,3.8
323.98,324.98,1.0,0,0,0,602,34,0,4.8
155.26,154.26,-1.0,0,0,1,647,56,2,2.0
282.33,281.33,-1.0,0,13,3,614,85,0,3.0
195.03,231.86,36.83000000000001,0,0,2,517,56,1,4.4
291.03,445.23,154.20000000000005,0,2,1,693,34,2,2.8
404.52,405.52,1.0,0,6,2,526,34,0,4.0
89.24,136.83,47.59000000000002,0,0,1,609,93,0,4.1
120.28,121.28,1.0,0,0,3,576,34,0,4.0
495.7,639.23,143.53000000000003,2,7,0,695,77,2,3.8
317.19,319.19,2.0,0,0,0,556,77,0,4.8
281.33,282.33,1.0,0,13,3,658,34,1,3.9
483.09,483.09,0.0,0,2,1,473,77,0,4.5
242.53,243.53,1.0,1,5,3,579,56,1,4.4
290.06,290.06,0.0,0,10,2,693,34,2,2.8
337.62,335.62,-2.0,0,6,2,522,56,0,3.9
